run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-class111-seed0,dynunet,current,40,4000,15,0.753528773072747,0.7265064993794079,True,5663.0,0.9880538582801819,22282240.0,maximum_native_class2_probability,2.4910302981734276,0.004178214818239212,0.5702328942716122,1.157725766301155,1.825392246246338e-07,
dynunet-class111-seed0,dynunet,current,40,4000,16,0.0,0.5174800777068549,True,0.0,0.4989813566207886,24903680.0,maximum_native_class2_probability,3.038599468767643,0.0037853382527828217,0.4662778303027153,1.2777741588652134,3.725290298461914e-07,
dynunet-class111-seed0,dynunet,current,40,4000,17,0.48812491798976515,0.755945423615049,True,2978.0,0.8931359648704529,29622272.0,maximum_native_class2_probability,3.903784140944481,0.005129147320985794,1.0506955832242966,1.5333064533770084,1.601874828338623e-07,
dynunet-class111-seed0,dynunet,current,40,4000,18,0.014886098789564694,0.7908474302555614,True,8489.0,0.9999983310699463,27262976.0,maximum_native_class2_probability,4.506125431507826,0.00474243238568306,1.5569774731993675,1.4557836316525936,2.7939677238464355e-07,
dynunet-class111-seed0,dynunet,current,40,4000,19,0.2704983922829582,0.8372330012469998,True,3197.0,0.9999993443489075,24379392.0,maximum_native_class2_probability,4.3074783235788345,0.00543416291475296,0.8599399626255035,1.2904669754207134,5.997717380523682e-07,
dynunet-class111-seed0,dynunet,current,40,4000,20,0.3852529294084024,0.8531174646916982,True,1886.0,0.9986517429351807,28573696.0,maximum_native_class2_probability,4.452208679169416,0.006880722939968109,1.4575356617569923,1.5962198562920094,1.7881393432617188e-07,
dynunet-class111-seed0,dynunet,current,40,4000,21,0.5036523009495982,0.831931614504343,True,2719.0,1.0,23330816.0,maximum_native_class2_probability,4.335526753216982,0.0055253468453884125,0.8687828071415424,1.2780619449913502,3.501772880554199e-07,
dynunet-class111-seed0,dynunet,current,40,4000,22,0.7732397895264345,0.7560798820265441,True,1905.0,0.9999969601631165,21233664.0,maximum_native_class2_probability,3.6193918958306313,0.006472833454608917,0.7758125886321068,1.0925416238605976,5.587935447692871e-07,
dynunet-class111-seed0,dynunet,current,40,4000,23,0.0,0.6138673616350044,True,0.0,0.4991205930709839,42205184.0,maximum_native_class2_probability,4.04345228523016,0.006838928908109665,0.5893391110002995,2.171169277280569,1.7136335372924805e-07,
dynunet-class111-seed0,dynunet,current,40,4000,24,0.7770446906510644,0.6774991528295493,True,7656.0,0.9999997615814209,23330816.0,maximum_native_class2_probability,4.094772208482027,0.005507387220859528,0.7660664953291416,1.2199168428778648,1.5273690223693848e-07,
dynunet-class111-seed0,dynunet,current,40,4000,25,0.8445177113907764,0.6894323950161514,True,12360.0,0.9998846054077148,25690112.0,maximum_native_class2_probability,5.210316374897957,0.004697512835264206,0.9933789372444153,1.355557668954134,2.0116567611694336e-07,
dynunet-class111-seed0,dynunet,current,40,4000,26,0.645,0.8150604249378299,True,2307.0,0.9952490925788879,28049408.0,maximum_native_class2_probability,4.3617484755814075,0.005778085440397263,1.4629061110317707,1.4879743047058582,1.7136335372924805e-07,
dynunet-class111-seed0,dynunet,current,40,4000,27,0.7557213930348259,0.7929848317735577,True,2171.0,0.9999982714653015,27525120.0,maximum_native_class2_probability,4.356203135102987,0.005678858608007431,1.019789181649685,1.4018362127244473,1.7136335372924805e-07,
dynunet-class111-seed0,dynunet,current,40,4000,28,0.0,0.5904248357458838,True,35.0,0.543786346912384,22806528.0,maximum_native_class2_probability,3.593730855733156,0.006203837692737579,0.5706957839429379,1.1307186856865883,1.825392246246338e-07,
dynunet-class111-seed0,dynunet,current,40,4000,29,0.0,0.5910430502132034,True,4757.0,0.7519368529319763,27525120.0,maximum_native_class2_probability,3.8656325563788414,0.005507230758666992,0.9473641626536846,1.4473396576941013,2.086162567138672e-07,
dynunet-class111-seed0,dynunet,current,40,4000,30,0.6443228454172366,0.8500738552437223,True,3928.0,0.9999998211860657,25952256.0,maximum_native_class2_probability,4.235595319420099,0.004575707018375397,1.457741018384695,1.4177411198616028,3.0174851417541504e-07,
dynunet-class111-seed0,dynunet,current,40,4000,31,0.0,0.46840731070496083,True,0.0,0.276621013879776,23855104.0,maximum_native_class2_probability,4.1744308061897755,0.005505375564098358,0.5457203164696693,1.295401930809021,3.7997961044311523e-07,
dynunet-class111-seed0,dynunet,current,40,4000,32,0.7716508795669824,0.813609703017596,True,3343.0,1.0,29360128.0,maximum_native_class2_probability,3.893360920250416,0.006309960037469864,1.0236430130898952,1.5475027486681938,2.1979212760925293e-07,
dynunet-class111-seed0,dynunet,current,40,4000,33,0.0,0.7010515428374419,True,13850.0,0.9999884366989136,22020096.0,maximum_native_class2_probability,3.7086618207395077,0.004745792597532272,0.6028634756803513,1.1335827559232712,4.023313522338867e-07,
dynunet-class111-seed0,dynunet,current,40,4000,34,0.6443643059924806,0.6182826182826183,True,8674.0,0.9999971389770508,22544384.0,maximum_native_class2_probability,4.336440738290548,0.005210094153881073,1.4639567360281944,1.1900715827941895,3.7997961044311523e-07,
dynunet-class111-seed0,dynunet,current,40,4000,35,0.0,0.6967325594332975,True,0.0,0.2923460602760315,10485760.0,maximum_native_class2_probability,3.438425462692976,0.005174677819013596,1.0332324244081974,0.5485239289700985,2.5331974029541016e-06,
dynunet-class111-seed0,dynunet,current,40,4000,36,0.0,0.8240607314501003,True,3128.0,0.999955415725708,31719424.0,maximum_native_class2_probability,4.636344444006681,0.006469693034887314,1.4397896528244019,1.7353089191019535,1.7881393432617188e-07,
dynunet-class111-seed0,dynunet,current,40,4000,37,0.0,0.5510916118249243,True,256.0,0.5258195996284485,12845056.0,maximum_native_class2_probability,3.905568990856409,0.006760306656360626,0.8814889974892139,0.7259290888905525,7.003545761108398e-07,
dynunet-class111-seed0,dynunet,current,40,4000,38,0.06565939190449543,0.8095692192876985,True,771.0,0.8751257658004761,14942208.0,maximum_native_class2_probability,4.438422821462154,0.007625311613082886,1.4309780299663544,0.8072199113667011,4.991888999938965e-07,
dynunet-class111-seed0,dynunet,current,40,4000,39,0.023568230025925053,0.685905740451195,True,515.0,0.6116880774497986,31457280.0,maximum_native_class2_probability,4.98227359354496,0.005917664617300034,1.462733417749405,1.7850731387734413,1.862645149230957e-07,
dynunet-class111-seed0,dynunet,current,40,4000,40,0.0,0.347217094590815,True,0.0,0.2845388948917389,44302336.0,maximum_native_class2_probability,5.455596763640642,0.007796045392751694,0.8226098567247391,2.2043277360498905,1.8998980522155762e-07,
dynunet-class111-seed0,dynunet,current,40,4000,41,0.0,0.690976273823415,True,69.0,0.9175893664360046,11534336.0,maximum_native_class2_probability,4.421487990766764,0.006464321166276932,0.5321113988757133,0.6645329631865025,4.0978193283081055e-07,
dynunet-class111-seed0,dynunet,current,40,4000,42,0.0,0.8429174008222543,True,0.0,0.1823875904083252,11534336.0,maximum_native_class2_probability,4.210837189108133,0.005626637488603592,0.7536287195980549,0.6031226143240929,3.7997961044311523e-07,
dynunet-class111-seed0,dynunet,current,50,5000,1,0.09810034802784223,0.8433167418645889,True,1431.0,0.9874300956726074,28835840.0,maximum_native_class2_probability,1.9542384296655655,0.0027944184839725494,0.48973869532346725,1.4599979482591152,2.644956111907959e-07,
dynunet-class111-seed0,dynunet,current,50,5000,2,0.6598936315287058,0.7323728279935833,True,5422.0,1.0,26476544.0,maximum_native_class2_probability,3.3784818910062313,0.0019190460443496704,1.0058647133409977,1.4260256737470627,1.601874828338623e-07,
dynunet-class111-seed0,dynunet,current,50,5000,3,0.0,0.7587358124451768,True,1265.0,0.8482240438461304,25952256.0,maximum_native_class2_probability,4.390682615339756,0.008256811648607254,1.0078421495854855,1.3203518241643906,1.601874828338623e-07,
dynunet-class111-seed0,dynunet,current,50,5000,4,0.0,0.5319460892122032,True,0.0,0.251593679189682,10747904.0,maximum_native_class2_probability,2.886297218501568,0.003764677792787552,0.5597117245197296,0.5532886013388634,4.507601261138916e-07,
dynunet-class111-seed0,dynunet,current,50,5000,5,0.6948800302286038,0.4729061742212274,True,2099.0,0.999993085861206,22282240.0,maximum_native_class2_probability,3.9502472430467606,0.0035968050360679626,0.49907078593969345,2.1058441549539566,3.986060619354248e-07,
dynunet-class111-seed0,dynunet,current,50,5000,6,0.0,0.7480646086208544,True,0.0,0.30139607191085815,22020096.0,maximum_native_class2_probability,3.7893955633044243,0.0034513212740421295,0.5480244159698486,1.1799590177834034,3.203749656677246e-07,
dynunet-class111-seed0,dynunet,current,50,5000,7,0.0,0.8413692569772271,True,0.0,0.308153361082077,27000832.0,maximum_native_class2_probability,4.7944587506353855,0.004097070544958115,1.0345942080020905,1.4142393097281456,1.7136335372924805e-07,
dynunet-class111-seed0,dynunet,current,50,5000,8,0.0,0.7681485186756409,True,0.0,0.24937665462493896,24379392.0,maximum_native_class2_probability,3.7052516117691994,0.0038674063980579376,0.5370233468711376,1.252751100808382,3.725290298461914e-07,
dynunet-class111-seed0,dynunet,current,50,5000,9,0.14348462664714495,0.7474534974830144,True,292.0,0.6620709300041199,25690112.0,maximum_native_class2_probability,4.987514939159155,0.004011020064353943,1.969783190637827,1.4818669259548187,2.086162567138672e-07,
dynunet-class111-seed0,dynunet,current,50,5000,10,0.5952309085421068,0.841142185094865,True,1156.0,0.995837390422821,24117248.0,maximum_native_class2_probability,4.7782209031283855,0.00565352663397789,0.5577770248055458,1.3234783597290516,2.4586915969848633e-07,
dynunet-class111-seed0,dynunet,current,50,5000,11,0.04820208789792499,0.788576666380224,True,187.0,0.5018866658210754,22282240.0,maximum_native_class2_probability,3.6829319819808006,0.00517568364739418,0.8468105979263783,1.2962850518524647,5.699694156646729e-07,
dynunet-class111-seed0,dynunet,current,50,5000,12,0.3755360424749847,0.5409366849017843,True,4021.0,0.9999812245368958,21495808.0,maximum_native_class2_probability,4.000547405332327,0.004371296614408493,0.8705912157893181,1.802291352301836,1.4901161193847656e-07,
dynunet-class111-seed0,dynunet,current,50,5000,13,0.022132796780684104,0.7566356777149016,True,22.0,0.49956434965133667,11534336.0,maximum_native_class2_probability,3.356170330196619,0.00377495214343071,0.5374587289988995,0.6644659899175167,5.885958671569824e-07,
dynunet-class111-seed0,dynunet,current,50,5000,14,0.3167609925990422,0.7521748508160184,True,6224.0,0.9999988675117493,15466496.0,maximum_native_class2_probability,3.135001949965954,0.00641564279794693,0.5519820414483547,0.7966715954244137,4.991888999938965e-07,
dynunet-class111-seed0,dynunet,current,50,5000,15,0.7317331077508724,0.7950208045587609,True,5910.0,1.0,22282240.0,maximum_native_class2_probability,2.4953063055872917,0.0034753791987895966,0.5629984922707081,1.141208179295063,3.8743019104003906e-07,
dynunet-class111-seed0,dynunet,current,50,5000,16,0.0,0.6386703304068092,True,12.0,0.49975672364234924,24903680.0,maximum_native_class2_probability,3.9947329461574554,0.0032452940940856934,0.5356695912778378,2.2367599979043007,4.0978193283081055e-07,
dynunet-class111-seed0,dynunet,current,50,5000,17,0.4285564744059458,0.7844074581475112,True,4910.0,0.9999995827674866,29622272.0,maximum_native_class2_probability,4.674952011555433,0.003709755837917328,1.0188884511590004,1.564903523772955,1.7881393432617188e-07,
dynunet-class111-seed0,dynunet,current,50,5000,18,0.02799104286628279,0.8685101676167787,True,7692.0,0.9999993443489075,27262976.0,maximum_native_class2_probability,5.409710928797722,0.003947354853153229,1.5387895368039608,1.480056319385767,1.5273690223693848e-07,
dynunet-class111-seed0,dynunet,current,50,5000,19,0.3071983778303481,0.8116027784924106,True,4139.0,0.9999979734420776,24379392.0,maximum_native_class2_probability,4.2972881980240345,0.005325134843587875,0.8214125521481037,1.2752663269639015,2.682209014892578e-07,
dynunet-class111-seed0,dynunet,current,50,5000,20,0.3267286696320259,0.8927014665779133,True,860.0,0.9612421989440918,28573696.0,maximum_native_class2_probability,4.387234084308147,0.004013322293758392,1.4388514161109924,1.523677859455347,2.0116567611694336e-07,
dynunet-class111-seed0,dynunet,current,50,5000,21,0.43964702174598175,0.8454634827006628,True,3589.0,1.0,23330816.0,maximum_native_class2_probability,4.218320827931166,0.00403909757733345,0.8180219419300556,1.252218671143055,4.246830940246582e-07,
dynunet-class111-seed0,dynunet,current,50,5000,22,0.767591564927858,0.7787619185905813,True,2419.0,1.0,21233664.0,maximum_native_class2_probability,3.685546088963747,0.004576340317726135,0.8066755793988705,1.2116052322089672,3.3155083656311035e-07,
dynunet-class111-seed0,dynunet,current,50,5000,23,0.1042929905408683,0.6182809822243905,True,1289.0,0.9042990803718567,42205184.0,maximum_native_class2_probability,4.235389046370983,0.004581846296787262,0.6637125015258789,2.213245004415512,1.4156103134155273e-07,
dynunet-class111-seed0,dynunet,current,50,5000,24,0.6342135809634358,0.7095371533481496,True,5374.0,0.999995768070221,23330816.0,maximum_native_class2_probability,5.16601050645113,0.004133939743041992,0.7814876176416874,2.123333305120468,2.7939677238464355e-07,
dynunet-class111-seed0,dynunet,current,50,5000,25,0.8224942934218717,0.7091308606676727,True,11584.0,1.0,25690112.0,maximum_native_class2_probability,5.654484990984201,0.0035804733633995056,1.0038071759045124,1.3945699594914913,5.178153514862061e-07,
dynunet-class111-seed0,dynunet,current,50,5000,26,0.540295804406882,0.8151680197307574,True,3733.0,0.9887205362319946,28049408.0,maximum_native_class2_probability,4.4849294647574425,0.004418335855007172,1.4319225661456585,1.6182364597916603,4.507601261138916e-07,
dynunet-class111-seed0,dynunet,current,50,5000,27,0.6886187845303867,0.7513211245412095,True,2676.0,0.9999998807907104,27525120.0,maximum_native_class2_probability,4.525404572486877,0.0058507658541202545,1.0211126208305359,1.4707501493394375,1.8998980522155762e-07,
dynunet-class111-seed0,dynunet,current,50,5000,28,0.0,0.7117245919175503,True,0.0,0.3083459436893463,22806528.0,maximum_native_class2_probability,3.848982248455286,0.006400682032108307,0.5472628436982632,1.2103066891431808,4.3958425521850586e-07,
dynunet-class111-seed0,dynunet,current,50,5000,29,0.0,0.5821470834515546,True,5029.0,0.9996312260627747,27525120.0,maximum_native_class2_probability,3.9367495141923428,0.0029306747019290924,1.019895277917385,1.4644053764641285,1.6763806343078613e-07,
dynunet-class111-seed0,dynunet,current,50,5000,30,0.8187652135428192,0.8192614316989549,True,2599.0,0.999177873134613,25952256.0,maximum_native_class2_probability,4.413191683590412,0.0026047155261039734,1.485774114727974,1.48187455534935,1.601874828338623e-07,
dynunet-class111-seed0,dynunet,current,50,5000,31,0.0,0.6449780850669794,True,13.0,0.5466578006744385,23855104.0,maximum_native_class2_probability,4.208006218075752,0.004276543855667114,0.5866849459707737,1.2360709980130196,3.6135315895080566e-07,
dynunet-class111-seed0,dynunet,current,50,5000,32,0.6300980531476481,0.8180898933211993,True,4468.0,1.0,29360128.0,maximum_native_class2_probability,4.031319696456194,0.006193682551383972,1.0212721638381481,1.58702751994133,1.601874828338623e-07,
dynunet-class111-seed0,dynunet,current,50,5000,33,0.0,0.7334427099669457,True,4704.0,0.9998084902763367,22020096.0,maximum_native_class2_probability,3.8087936639785767,0.0046094320714473724,0.6126074381172657,1.197322279214859,1.4156103134155273e-07,
dynunet-class111-seed0,dynunet,current,50,5000,34,0.7767515206127507,0.6382367034020124,True,4519.0,0.9999998807907104,22544384.0,maximum_native_class2_probability,4.4677360616624355,0.005336184054613113,1.4727049432694912,1.3322885036468506,4.954636096954346e-07,
dynunet-class111-seed0,dynunet,current,50,5000,35,0.31913746630727763,0.6570376461334954,True,800.0,0.7499929666519165,10485760.0,maximum_native_class2_probability,3.578515838831663,0.002844668924808502,1.0376226752996445,0.5683309957385063,2.1532177925109863e-06,
dynunet-class111-seed0,dynunet,current,50,5000,36,0.0,0.8251029116844343,True,2279.0,0.9895234107971191,31719424.0,maximum_native_class2_probability,4.66700991243124,0.003507472574710846,1.4612453170120716,1.7732357382774353,2.086162567138672e-07,
dynunet-class111-seed0,dynunet,current,50,5000,37,0.0,0.6627995147103427,True,0.0,0.2507048547267914,12845056.0,maximum_native_class2_probability,4.112595461308956,0.002765350043773651,0.8839420638978481,0.87393619120121,6.146728992462158e-07,
dynunet-class111-seed0,dynunet,current,50,5000,38,0.008186126669538992,0.8102166693025462,True,52.0,0.710644006729126,14942208.0,maximum_native_class2_probability,4.517563361674547,0.004569213837385178,1.473746731877327,0.8137197084724903,5.476176738739014e-07,
dynunet-class111-seed0,dynunet,current,50,5000,39,0.0,0.6609563443162765,True,683.0,0.7355360984802246,31457280.0,maximum_native_class2_probability,4.779367823153734,0.0034670718014240265,1.258302167057991,1.790015634149313,1.6763806343078613e-07,
dynunet-class111-seed0,dynunet,current,50,5000,40,0.0,0.33031554989993667,True,349.0,0.8148348927497864,44302336.0,maximum_native_class2_probability,5.364036347717047,0.005680970847606659,0.8149318471550941,2.3122961446642876,2.7939677238464355e-07,
dynunet-class111-seed0,dynunet,current,50,5000,41,0.0,0.6695317421432071,True,1860.0,0.8873604536056519,11534336.0,maximum_native_class2_probability,4.398432303220034,0.00363946333527565,0.5224232561886311,0.5910830348730087,5.587935447692871e-07,
dynunet-class111-seed0,dynunet,current,50,5000,42,0.37284234752589185,0.848199919549477,True,324.0,0.9999838471412659,11534336.0,maximum_native_class2_probability,4.304960027337074,0.0032290853559970856,0.7900547794997692,0.6509186625480652,4.3958425521850586e-07,
dynunet-class111-seed0,dynunet,current,60,6000,1,0.0,0.8716443864797304,True,0.0,0.3767809569835663,28835840.0,maximum_native_class2_probability,1.976141031831503,0.0034654811024665833,0.4882822148501873,1.4824742525815964,2.086162567138672e-07,
dynunet-class111-seed0,dynunet,current,60,6000,2,0.5068556462794639,0.7178088188163932,True,3738.0,0.9014975428581238,26476544.0,maximum_native_class2_probability,3.3887343257665634,0.0018972903490066528,1.009921845048666,1.4148027636110783,2.384185791015625e-07,
dynunet-class111-seed0,dynunet,current,60,6000,3,0.0,0.7580310991498996,True,0.0,0.4458651542663574,25952256.0,maximum_native_class2_probability,4.4789246171712875,0.008185386657714844,1.0187794230878353,1.3604887202382088,4.3213367462158203e-07,
dynunet-class111-seed0,dynunet,current,60,6000,4,0.0,0.5091324768271166,True,6777.0,0.9999412894248962,10747904.0,maximum_native_class2_probability,3.5018437951803207,0.005221139639616013,0.5605214089155197,1.1178696639835835,5.178153514862061e-07,
dynunet-class111-seed0,dynunet,current,60,6000,5,0.6860995439222685,0.4399324746201697,True,1849.0,0.9999997019767761,22282240.0,maximum_native_class2_probability,3.1914078183472157,0.005055829882621765,0.5398235730826855,1.1565973609685898,2.942979335784912e-07,
dynunet-class111-seed0,dynunet,current,60,6000,6,0.0,0.7431447357740076,True,0.0,0.13310396671295166,22020096.0,maximum_native_class2_probability,2.956641811877489,0.0046789199113845825,0.5510280877351761,1.1250803731381893,2.60770320892334e-07,
dynunet-class111-seed0,dynunet,current,60,6000,7,0.0,0.8297874204030866,True,10.0,0.5007428526878357,27000832.0,maximum_native_class2_probability,3.8639939054846764,0.0041902437806129456,1.020138282328844,1.4204654693603516,3.7997961044311523e-07,
dynunet-class111-seed0,dynunet,current,60,6000,8,0.06383909051158723,0.8209534066226608,True,430.0,0.8517167568206787,24379392.0,maximum_native_class2_probability,3.7176256589591503,0.004724230617284775,0.5440285429358482,1.273223914206028,2.905726432800293e-07,
dynunet-class111-seed0,dynunet,current,60,6000,9,0.3604008016032064,0.7253684640604291,True,9352.0,0.9958500862121582,25690112.0,maximum_native_class2_probability,5.128754246979952,0.005322255194187164,1.9857437014579773,1.473124835640192,3.0174851417541504e-07,
dynunet-class111-seed0,dynunet,current,60,6000,10,0.6097560975609756,0.792163605765713,True,1041.0,0.9999927282333374,24117248.0,maximum_native_class2_probability,4.734035726636648,0.004986125975847244,0.5473279058933258,1.2710468880832195,4.6193599700927734e-07,
dynunet-class111-seed0,dynunet,current,60,6000,11,0.06860494771741903,0.7780017052941632,True,270.0,0.7501391768455505,22282240.0,maximum_native_class2_probability,3.592843059450388,0.004916936159133911,0.8309934884309769,1.251266699284315,4.3958425521850586e-07,
dynunet-class111-seed0,dynunet,current,60,6000,12,0.6215064758009543,0.60413861208367,True,7905.0,0.9999997615814209,21495808.0,maximum_native_class2_probability,3.3111507557332516,0.004969637840986252,0.8672981411218643,1.1884163171052933,2.7194619178771973e-07,
dynunet-class111-seed0,dynunet,current,60,6000,13,0.08673250322026621,0.7443275695659998,True,2692.0,0.7499701976776123,11534336.0,maximum_native_class2_probability,2.6768725626170635,0.0030438750982284546,0.5330622345209122,0.6159932389855385,5.997717380523682e-07,
dynunet-class111-seed0,dynunet,current,60,6000,14,0.17239661185849528,0.7427519463556611,True,6781.0,0.9999998807907104,15466496.0,maximum_native_class2_probability,3.367759458720684,0.0032034143805503845,0.5569986775517464,1.6443863436579704,3.948807716369629e-07,
dynunet-class111-seed0,dynunet,current,60,6000,15,0.7434856898761213,0.8056416429748398,True,5817.0,1.0,22282240.0,maximum_native_class2_probability,3.3295592479407787,0.0025127753615379333,0.55642369389534,1.1240177899599075,4.023313522338867e-07,
dynunet-class111-seed0,dynunet,current,60,6000,16,0.0,0.6104332375518816,True,0.0,0.46593189239501953,24903680.0,maximum_native_class2_probability,3.842248033732176,0.003981824964284897,0.45588207617402077,1.2611889131367207,6.332993507385254e-07,
dynunet-class111-seed0,dynunet,current,60,6000,17,0.5140084899939357,0.8326952727577852,True,3602.0,0.8753823637962341,29622272.0,maximum_native_class2_probability,4.000097196549177,0.0035098716616630554,1.0168213732540607,1.7567641623318195,2.8312206268310547e-07,
dynunet-class111-seed0,dynunet,current,60,6000,18,0.026163384887919874,0.901840170984726,True,9865.0,0.9999998807907104,27262976.0,maximum_native_class2_probability,5.107794288545847,0.004129711538553238,1.483056902885437,2.166371174156666,2.60770320892334e-07,
dynunet-class111-seed0,dynunet,current,60,6000,19,0.35153650420825994,0.8350832729905865,True,3330.0,0.9999998211860657,24379392.0,maximum_native_class2_probability,4.962126839905977,0.004238594323396683,0.7871842570602894,1.3088676445186138,4.0978193283081055e-07,
dynunet-class111-seed0,dynunet,current,60,6000,20,0.0,0.8805179385508025,True,355.0,0.8471658229827881,28573696.0,maximum_native_class2_probability,5.134217344224453,0.0046945661306381226,1.4698425643146038,1.5557573772966862,1.30385160446167e-07,
dynunet-class111-seed0,dynunet,current,60,6000,21,0.3602257636122178,0.7861162616700823,True,3267.0,1.0,23330816.0,maximum_native_class2_probability,5.4370063953101635,0.00340932235121727,0.8536510579288006,2.4076518900692463,4.6193599700927734e-07,
dynunet-class111-seed0,dynunet,current,60,6000,22,0.701254275940707,0.8069319773776786,True,1422.0,1.0,21233664.0,maximum_native_class2_probability,4.647804621607065,0.005496986210346222,0.8206970281898975,1.0960782133042812,3.0547380447387695e-07,
dynunet-class111-seed0,dynunet,current,60,6000,23,0.0,0.6024822047818945,True,1965.0,0.9999978542327881,42205184.0,maximum_native_class2_probability,5.163688782602549,0.006919801235198975,0.5995324403047562,2.140861701220274,1.9371509552001953e-07,
dynunet-class111-seed0,dynunet,current,60,6000,24,0.721464959383175,0.7557513069335422,True,6116.0,1.0,23330816.0,maximum_native_class2_probability,4.212440729141235,0.005786478519439697,0.7883103564381599,1.3509022630751133,1.4528632164001465e-07,
dynunet-class111-seed0,dynunet,current,60,6000,25,0.8207353827606992,0.7456716643758748,True,12374.0,0.9999999403953552,25690112.0,maximum_native_class2_probability,6.479228429496288,0.005068007856607437,0.9778337925672531,2.4553928710520267,2.5331974029541016e-07,
dynunet-class111-seed0,dynunet,current,60,6000,26,0.5310573731626363,0.8555598505347249,True,3434.0,0.7975637316703796,28049408.0,maximum_native_class2_probability,4.894401006400585,0.0049190036952495575,1.4578431211411953,1.4578919522464275,2.5331974029541016e-07,
dynunet-class111-seed0,dynunet,current,60,6000,27,0.3432952182952183,0.7917814153541479,True,5847.0,0.9999996423721313,27525120.0,maximum_native_class2_probability,5.024559635668993,0.005755119025707245,1.021360456943512,1.4226243011653423,1.4156103134155273e-07,
dynunet-class111-seed0,dynunet,current,60,6000,28,0.0,0.6959153487313687,True,0.0,0.4845620095729828,22806528.0,maximum_native_class2_probability,3.637027222663164,0.003209352493286133,0.5537838079035282,1.188608456403017,3.427267074584961e-07,
dynunet-class111-seed0,dynunet,current,60,6000,29,0.0025871547765345063,0.6295696244599535,True,15054.0,0.9991375207901001,27525120.0,maximum_native_class2_probability,4.00510661303997,0.0030762553215026855,1.043499156832695,1.555720690637827,2.3096799850463867e-07,
dynunet-class111-seed0,dynunet,current,60,6000,30,0.7347604485219165,0.8362169979626092,True,2985.0,1.0,25952256.0,maximum_native_class2_probability,4.358774181455374,0.002798229455947876,1.4658750779926777,1.4729852452874184,3.129243850708008e-07,
dynunet-class111-seed0,dynunet,current,60,6000,31,0.0,0.5945069741297044,True,0.0,0.4843847155570984,23855104.0,maximum_native_class2_probability,4.451413929462433,0.0031807981431484222,0.5549032352864742,1.5084449872374535,3.91155481338501e-07,
dynunet-class111-seed0,dynunet,current,60,6000,32,0.5030898876404495,0.8449003911815756,True,4551.0,1.0,29360128.0,maximum_native_class2_probability,4.024408712983131,0.0031769350171089172,0.9926024712622166,1.5217219181358814,1.601874828338623e-07,
dynunet-class111-seed0,dynunet,current,60,6000,33,0.0,0.7372581084764241,True,10648.0,0.999999463558197,22020096.0,maximum_native_class2_probability,3.834460936486721,0.004921525716781616,0.5549479685723782,1.2343598864972591,3.3155083656311035e-07,
dynunet-class111-seed0,dynunet,current,60,6000,34,0.7317466720451795,0.6024798912166678,True,5557.0,0.9999999403953552,22544384.0,maximum_native_class2_probability,4.530093912035227,0.003097381442785263,1.500010471791029,1.3570256493985653,3.3155083656311035e-07,
dynunet-class111-seed0,dynunet,current,60,6000,35,0.0,0.514013749338974,True,9395.0,0.9972420930862427,10485760.0,maximum_native_class2_probability,3.48012750223279,0.0030042454600334167,1.030493177473545,0.5744769684970379,3.46451997756958e-07,
dynunet-class111-seed0,dynunet,current,60,6000,36,0.0,0.8463317352242054,True,1859.0,0.869651734828949,31719424.0,maximum_native_class2_probability,6.406799700111151,0.00412982702255249,1.4488181099295616,3.5208405032753944,3.427267074584961e-07,
dynunet-class111-seed0,dynunet,current,60,6000,37,0.03726846686007588,0.6194290143392327,True,5170.0,0.8362178206443787,12845056.0,maximum_native_class2_probability,5.653849937021732,0.003696765750646591,1.0271573662757874,0.6807820945978165,2.0116567611694336e-07,
dynunet-class111-seed0,dynunet,current,60,6000,38,0.0,0.7660695871366917,True,2282.0,0.9385418891906738,14942208.0,maximum_native_class2_probability,6.227163400501013,0.004764411598443985,1.4305140115320683,0.7993011176586151,3.2782554626464844e-07,
dynunet-class111-seed0,dynunet,current,60,6000,39,0.0,0.7049137845111133,True,832.0,0.6665284633636475,31457280.0,maximum_native_class2_probability,5.046456519514322,0.004470508545637131,1.5019152760505676,1.8149994015693665,2.7194619178771973e-07,
dynunet-class111-seed0,dynunet,current,60,6000,40,0.0,0.33632446134347277,True,0.0,0.2500012516975403,44302336.0,maximum_native_class2_probability,5.702560521662235,0.00475262850522995,0.8750206828117371,2.3825259283185005,2.682209014892578e-07,
dynunet-class111-seed0,dynunet,current,60,6000,41,0.0,0.5885916915200902,True,14379.0,0.9998626112937927,11534336.0,maximum_native_class2_probability,4.580183945596218,0.00387490913271904,0.5742437168955803,0.6135940216481686,1.9371509552001953e-07,
dynunet-class111-seed0,dynunet,current,60,6000,42,0.0,0.8489283847360167,True,679.0,0.7433557510375977,11534336.0,maximum_native_class2_probability,4.200092177838087,0.0034303776919841766,0.7727077826857567,0.6113566234707832,3.7997961044311523e-07,
dynunet-class111-seed0,dynunet,current,70,7000,1,0.0,0.8702093621756973,True,0.0,0.40990954637527466,28835840.0,maximum_native_class2_probability,1.9702654108405113,0.002490956336259842,0.4841623120009899,1.4817656092345715,2.60770320892334e-07,
