run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-control10k-seed0,dynunet,current,50,5000,15,0.8483667965238237,0.575980339779891,True,3127.0,0.7500009536743164,22282240.0,maximum_native_class2_probability,2.645313549786806,0.004888936877250671,0.583830464631319,1.201234646141529,3.390014171600342e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,16,0.05952380952380952,0.4998696005305396,True,46.0,0.6548521518707275,24903680.0,maximum_native_class2_probability,3.111136056482792,0.004778429865837097,0.5481580570340157,1.3214285522699356,1.2293457984924316e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,17,0.5424368162957375,0.8222237472916402,True,3310.0,0.9999969601631165,29622272.0,maximum_native_class2_probability,3.990989822894335,0.0051729194819927216,1.038025688380003,1.5704917460680008,1.8998980522155762e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,18,0.013012774736173927,0.7415957636698994,True,7791.0,0.9999998211860657,27262976.0,maximum_native_class2_probability,4.576826982200146,0.004862550646066666,1.5907295010983944,1.500732108950615,2.123415470123291e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,19,0.47671967809925275,0.8360010565240359,True,3440.0,0.9999992847442627,24379392.0,maximum_native_class2_probability,4.366345100104809,0.005629777908325195,0.8611204922199249,1.2715749256312847,2.2724270820617676e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,20,0.455893536121673,0.8968001507376168,True,3647.0,1.0,28573696.0,maximum_native_class2_probability,4.394966803491116,0.006869010627269745,1.4735647179186344,1.4987324140965939,2.421438694000244e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,21,0.5235503846875587,0.8640953427668636,True,2572.0,1.0,23330816.0,maximum_native_class2_probability,4.221815291792154,0.005623489618301392,0.875066239386797,1.2459568865597248,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,22,0.7093788063337393,0.7726156613910972,True,2019.0,0.9999549984931946,21233664.0,maximum_native_class2_probability,3.49921465665102,0.006047166883945465,0.8261034153401852,1.1407590247690678,2.0116567611694336e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,23,0.10544904137235116,0.724999346729729,True,1130.0,0.9772020578384399,42205184.0,maximum_native_class2_probability,4.240834265947342,0.0062193796038627625,0.6833501271903515,2.2704163901507854,2.2724270820617676e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,24,0.7258315640481245,0.7726655360512155,True,5720.0,0.9996920824050903,23330816.0,maximum_native_class2_probability,4.168507091701031,0.005317013710737228,0.7792166993021965,1.1736004948616028,4.172325134277344e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,25,0.7818464961067854,0.7469143058657576,True,9964.0,0.9999998807907104,25690112.0,maximum_native_class2_probability,5.295535318553448,0.0046282559633255005,0.9081251621246338,1.3792278654873371,2.421438694000244e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,26,0.6324011873144821,0.8372835954164393,True,3508.0,0.9999990463256836,28049408.0,maximum_native_class2_probability,4.395038064569235,0.005762066692113876,1.5018896721303463,1.474641215056181,3.0174851417541504e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,27,0.5547064305684996,0.7816340917682397,True,3516.0,1.0,27525120.0,maximum_native_class2_probability,5.50851983204484,0.004921887069940567,1.0241465121507645,2.5281792283058167,2.0116567611694336e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,28,0.0,0.7233921276797872,True,0.0,0.2500251233577728,22806528.0,maximum_native_class2_probability,4.771402075886726,0.00621931254863739,0.5609041713178158,1.1966971457004547,3.7997961044311523e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,29,0.0,0.5872270486029585,True,4297.0,0.9992334842681885,27525120.0,maximum_native_class2_probability,6.1714707016944885,0.005149930715560913,1.0260835960507393,2.720671635121107,2.1979212760925293e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,30,0.6967840735068913,0.8013161919024668,True,3304.0,1.0,25952256.0,maximum_native_class2_probability,6.860196951776743,0.0045713819563388824,1.4891936033964157,3.110018376260996,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,31,0.0,0.5390196120643258,True,264.0,0.7548802495002747,23855104.0,maximum_native_class2_probability,6.646928686648607,0.005207981914281845,0.5914103500545025,1.2381038963794708,2.980232238769531e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,32,0.7243197637629192,0.8334237081906072,True,2172.0,0.9999989867210388,29360128.0,maximum_native_class2_probability,5.771681264042854,0.006300106644630432,1.0410651415586472,1.581672977656126,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,33,0.0,0.7952306016220797,True,804.0,0.7746709585189819,22020096.0,maximum_native_class2_probability,3.7752412520349026,0.0029295794665813446,0.6073134951293468,1.1492421478033066,1.4901161193847656e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,34,0.68837058632977,0.5485160222301052,True,7989.0,0.9999985098838806,22544384.0,maximum_native_class2_probability,4.27566260099411,0.0034036003053188324,1.4830181524157524,1.2113505378365517,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,35,0.0,0.684916015300183,True,0.0,0.478259801864624,10485760.0,maximum_native_class2_probability,3.4652162231504917,0.002969793975353241,1.038040641695261,0.5569187998771667,4.731118679046631e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,36,0.0,0.8704522979232812,True,3196.0,0.9999904632568359,31719424.0,maximum_native_class2_probability,4.473762597888708,0.0035316944122314453,1.407458744943142,1.6239226423203945,2.086162567138672e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,37,0.0028186658315064203,0.7475056784722807,True,18.0,0.4999282658100128,12845056.0,maximum_native_class2_probability,3.7515704073011875,0.003519773483276367,0.8987169153988361,0.7161239609122276,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,38,0.02037351443123939,0.8098618490967057,True,122.0,0.6796124577522278,14942208.0,maximum_native_class2_probability,4.377620488405228,0.0038892216980457306,1.4072262085974216,0.8407727889716625,4.880130290985107e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,39,0.0,0.6804282553729456,True,0.0,0.330964058637619,31457280.0,maximum_native_class2_probability,5.009145807474852,0.003674168139696121,1.474894005805254,1.75609115883708,2.0116567611694336e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,40,0.0,0.29992817756359763,True,52.0,0.4990198612213135,44302336.0,maximum_native_class2_probability,5.434716422110796,0.0036329850554466248,0.8667581081390381,2.200293220579624,2.0489096641540527e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,41,0.0,0.7194104972284817,True,650.0,0.8984801173210144,11534336.0,maximum_native_class2_probability,4.284139342606068,0.00425788015127182,0.5416953228414059,0.593948133289814,4.805624485015869e-07,
dynunet-control10k-seed0,dynunet,current,50,5000,42,0.0,0.8250834806521312,True,0.0,0.4452233612537384,11534336.0,maximum_native_class2_probability,4.133668567985296,0.0038465000689029694,0.7561917789280415,0.6019132100045681,4.284083843231201e-07,
