run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-window-seed0,dynunet,current,10,1000,31,0.0,0.00011679855169795894,True,0.0,0.39268413186073303,23855104.0,maximum_native_class2_probability,4.391189884394407,0.0053882896900177,0.5522969365119934,1.2486617676913738,2.7939677238464355e-07,
dynunet-window-seed0,dynunet,current,10,1000,32,0.014649190439475714,0.7177035875220953,True,25.0,0.5318954586982727,29360128.0,maximum_native_class2_probability,4.169311311095953,0.006457582116127014,1.0455491468310356,1.5441927202045918,2.2724270820617676e-07,
dynunet-window-seed0,dynunet,current,10,1000,33,0.0,0.4649056603773585,True,0.0,0.49850553274154663,22020096.0,maximum_native_class2_probability,3.7696097791194916,0.004928626120090485,0.5816717855632305,1.1747443340718746,2.682209014892578e-07,
dynunet-window-seed0,dynunet,current,10,1000,34,0.7878983634797588,0.41859483789296015,True,4929.0,0.9966307878494263,22544384.0,maximum_native_class2_probability,4.317487545311451,0.00533859059214592,1.4715990722179413,1.1796456351876259,3.91155481338501e-07,
dynunet-window-seed0,dynunet,current,10,1000,35,0.0,0.6287741803418512,True,9.0,0.5237226486206055,10485760.0,maximum_native_class2_probability,3.9392589777708054,0.005132168531417847,0.9222507700324059,1.252985443919897,2.682209014892578e-07,
dynunet-window-seed0,dynunet,current,10,1000,36,0.0,0.7138031537254316,True,4786.0,0.9413127899169922,31719424.0,maximum_native_class2_probability,4.477811440825462,0.005982633680105209,1.4589013680815697,1.7450112737715244,3.0174851417541504e-07,
dynunet-window-seed0,dynunet,current,10,1000,37,0.0,0.5499394339830416,True,214.0,0.46141254901885986,12845056.0,maximum_native_class2_probability,4.671793382614851,0.0031343773007392883,0.882801104336977,1.464500043541193,1.0989606380462646e-06,
dynunet-window-seed0,dynunet,current,10,1000,38,0.0,0.6162655369861738,True,0.0,0.39778363704681396,14942208.0,maximum_native_class2_probability,4.5316075049340725,0.003720305860042572,1.5235174298286438,0.8214984759688377,2.3469328880310059e-07,
dynunet-window-seed0,dynunet,current,10,1000,39,0.04496531930160249,0.4946685011608909,True,453.0,0.6873024106025696,31457280.0,maximum_native_class2_probability,4.863577578216791,0.0029923133552074432,1.4041196964681149,1.7007918506860733,2.868473529815674e-07,
dynunet-window-seed0,dynunet,current,10,1000,40,0.0,0.070281754926513,True,0.0,0.48586922883987427,44302336.0,maximum_native_class2_probability,8.30210554972291,0.0035882703959941864,0.8231336362659931,5.19339881837368,3.0174851417541504e-07,
dynunet-window-seed0,dynunet,current,10,1000,41,0.0,0.34687073799060464,True,0.0,0.34924936294555664,11534336.0,maximum_native_class2_probability,7.633883126080036,0.003532242029905319,0.5454360730946064,1.0399529412388802,3.0174851417541504e-07,
dynunet-window-seed0,dynunet,current,10,1000,42,0.0,0.36636194607995043,True,26.0,0.42030972242355347,11534336.0,maximum_native_class2_probability,7.038138069212437,0.003252089023590088,0.7772561684250832,0.7550450526177883,4.1350722312927246e-07,
dynunet-window-seed0,dynunet,current,20,2000,1,0.053981393045385406,0.8160514774146045,True,2116.0,0.665399432182312,28835840.0,maximum_native_class2_probability,2.0886931121349335,0.003293488174676895,0.5983317270874977,1.4849564880132675,2.7939677238464355e-07,
dynunet-window-seed0,dynunet,current,20,2000,2,0.2926007079049385,0.39119681492801417,True,2622.0,0.7657551765441895,26476544.0,maximum_native_class2_probability,3.4664850383996964,0.002709347754716873,0.9128172136843204,1.3795470856130123,2.4959444999694824e-07,
dynunet-window-seed0,dynunet,current,20,2000,3,0.0,0.3515759630885541,True,1392.0,0.7485406398773193,25952256.0,maximum_native_class2_probability,5.60259410738945,0.006774231791496277,1.021608430892229,2.516029689460993,4.0605664253234863e-07,
dynunet-window-seed0,dynunet,current,20,2000,4,0.0,0.08544642857142858,True,0.0,0.25079941749572754,10747904.0,maximum_native_class2_probability,4.129175137728453,0.005019128322601318,0.5678423494100571,0.5873827040195465,4.4330954551696777e-07,
dynunet-window-seed0,dynunet,current,20,2000,5,0.1779806046776954,0.26777978053948076,True,312.0,0.7929081320762634,22282240.0,maximum_native_class2_probability,4.208057429641485,0.004842162132263184,0.5146552659571171,1.1371498219668865,5.289912223815918e-07,
dynunet-window-seed0,dynunet,current,20,2000,6,0.0,0.4008475474096832,True,0.0,0.33161765336990356,22020096.0,maximum_native_class2_probability,2.8156452402472496,0.004507903009653091,0.5664783641695976,1.1585873812437057,4.805624485015869e-07,
dynunet-window-seed0,dynunet,current,20,2000,7,0.0,0.5931278166853564,True,0.0,0.1434488296508789,27000832.0,maximum_native_class2_probability,4.834532625973225,0.004096154123544693,1.0829180739820004,2.381713442504406,2.7939677238464355e-07,
dynunet-window-seed0,dynunet,current,20,2000,8,0.0,0.3774039685638144,True,39.0,0.6047482490539551,24379392.0,maximum_native_class2_probability,4.724894072860479,0.004500173032283783,0.5731778182089329,1.2563427165150642,5.289912223815918e-07,
dynunet-window-seed0,dynunet,current,20,2000,9,0.5570866141732284,0.5630658861493739,True,1957.0,0.8333572745323181,25690112.0,maximum_native_class2_probability,6.435810271650553,0.005188632756471634,2.0055711045861244,1.950916826725006,2.8312206268310547e-07,
dynunet-window-seed0,dynunet,current,20,2000,10,0.5151315789473684,0.4604014897753625,True,883.0,0.9862971305847168,24117248.0,maximum_native_class2_probability,5.224664214998484,0.004812713712453842,0.6173024736344814,1.26381067186594,4.284083843231201e-07,
dynunet-window-seed0,dynunet,current,20,2000,11,0.0,0.6140644990514845,True,0.0,0.09419161826372147,22282240.0,maximum_native_class2_probability,4.010438259691,0.007112376391887665,0.8419873043894768,1.1919881217181683,4.246830940246582e-07,
dynunet-window-seed0,dynunet,current,20,2000,12,0.42247669233887314,0.25483021285683777,True,4169.0,0.9999876022338867,21495808.0,maximum_native_class2_probability,3.2615193724632263,0.005504101514816284,0.7973760366439819,1.1380316764116287,5.364418029785156e-07,
dynunet-window-seed0,dynunet,current,20,2000,13,0.3076295389636883,0.5614276719660003,True,485.0,0.6681039929389954,11534336.0,maximum_native_class2_probability,2.548132721334696,0.005443155765533447,0.5475829802453518,0.6075203157961369,6.332993507385254e-07,
dynunet-window-seed0,dynunet,current,20,2000,14,0.0,0.2750239093651144,True,1032.0,0.758851170539856,15466496.0,maximum_native_class2_probability,2.534418348222971,0.005615696310997009,0.5434638299047947,0.8325987234711647,5.140900611877441e-07,
dynunet-window-seed0,dynunet,current,20,2000,15,0.6827251483012763,0.19458028561476837,True,2016.0,0.5001532435417175,22282240.0,maximum_native_class2_probability,2.520434845238924,0.004465002566576004,0.5712274983525276,1.1388746686279774,3.6135315895080566e-07,
dynunet-window-seed0,dynunet,current,20,2000,16,0.0,0.19726259905069224,True,228.0,0.6537591218948364,24903680.0,maximum_native_class2_probability,3.0731578692793846,0.0043360330164432526,0.48707374185323715,1.2802941799163818,3.2782554626464844e-07,
dynunet-window-seed0,dynunet,current,20,2000,17,0.38763297872340424,0.33929825162251487,True,1373.0,0.5116869211196899,29622272.0,maximum_native_class2_probability,3.8286730758845806,0.004840843379497528,1.0145967565476894,1.5649161636829376,2.1979212760925293e-07,
dynunet-window-seed0,dynunet,current,20,2000,18,0.039746252736765283,0.6923893165963019,True,13001.0,0.9999710321426392,27262976.0,maximum_native_class2_probability,4.815618723630905,0.0047143734991550446,1.5433572381734848,1.6136279292404652,3.0919909477233887e-07,
dynunet-window-seed0,dynunet,current,20,2000,19,0.2890144998771197,0.7798325929954976,True,2290.0,0.9999187588691711,24379392.0,maximum_native_class2_probability,4.60322068631649,0.005749862641096115,0.7873508371412754,1.4383922144770622,3.91155481338501e-07,
dynunet-window-seed0,dynunet,current,20,2000,20,0.02184939523995318,0.8143565903098015,True,950.0,0.9774898290634155,28573696.0,maximum_native_class2_probability,4.634661145508289,0.006555385887622833,1.4930749721825123,1.6948753781616688,3.0547380447387695e-07,
dynunet-window-seed0,dynunet,current,20,2000,21,0.41888026154474867,0.7343432247354222,True,2137.0,0.9969696998596191,23330816.0,maximum_native_class2_probability,4.495858300477266,0.005503196269273758,0.8674079105257988,1.3035437390208244,4.880130290985107e-07,
dynunet-window-seed0,dynunet,current,20,2000,22,0.4810578984989278,0.5955388336468691,True,712.0,0.7020769119262695,21233664.0,maximum_native_class2_probability,4.568878713995218,0.005607999861240387,0.8379550315439701,1.9039875231683254,4.3213367462158203e-07,
dynunet-window-seed0,dynunet,current,20,2000,23,0.0,0.6318745061116061,True,0.0,0.4187765121459961,42205184.0,maximum_native_class2_probability,4.9288818426430225,0.005938384681940079,0.5937169529497623,2.1824457347393036,2.7939677238464355e-07,
dynunet-window-seed0,dynunet,current,20,2000,24,0.2702436137686162,0.3303513267034351,True,1729.0,0.7499511241912842,23330816.0,maximum_native_class2_probability,4.897146511822939,0.005112402141094208,0.7884512506425381,1.1869915649294853,2.682209014892578e-07,
dynunet-window-seed0,dynunet,current,20,2000,25,0.0,0.004889870675788706,True,0.0,0.41937577724456787,25690112.0,maximum_native_class2_probability,5.3078104965388775,0.004524577409029007,0.9680928848683834,1.3596196919679642,4.991888999938965e-07,
dynunet-window-seed0,dynunet,current,20,2000,26,0.37686325340246274,0.6250178291256597,True,3279.0,0.9999690651893616,28049408.0,maximum_native_class2_probability,4.3181216567754745,0.0031832344830036163,1.4490401446819305,1.4894207790493965,4.3213367462158203e-07,
dynunet-window-seed0,dynunet,current,20,2000,27,0.4921824801884772,0.7151675485008818,True,2820.0,0.9998112916946411,27525120.0,maximum_native_class2_probability,4.366544790565968,0.005298495292663574,1.0066966637969017,1.4233428463339806,2.682209014892578e-07,
dynunet-window-seed0,dynunet,current,20,2000,28,0.04384615384615385,0.5082884627019179,True,161.0,0.49865540862083435,22806528.0,maximum_native_class2_probability,3.6211785189807415,0.00654277577996254,0.54709043353796,1.1656817346811295,3.91155481338501e-07,
dynunet-window-seed0,dynunet,current,20,2000,29,0.0,0.1762346791636626,True,7420.0,0.7501342296600342,27525120.0,maximum_native_class2_probability,3.7894231267273426,0.005543805658817291,1.0156967639923096,1.419425431638956,3.6135315895080566e-07,
dynunet-window-seed0,dynunet,current,20,2000,30,0.6260466773561375,0.7578263951940897,True,3693.0,0.9999974370002747,25952256.0,maximum_native_class2_probability,4.344023998826742,0.004945285618305206,1.4613294415175915,1.421645749360323,2.60770320892334e-07,
dynunet-window-seed0,dynunet,current,20,2000,31,0.0,0.020155831653680695,True,0.0,0.07086532562971115,23855104.0,maximum_native_class2_probability,4.19102481380105,0.005773410201072693,0.558383297175169,1.3043194860219955,4.3213367462158203e-07,
dynunet-window-seed0,dynunet,current,20,2000,32,0.7050183598531212,0.7701816138680945,True,2333.0,0.9996910095214844,29360128.0,maximum_native_class2_probability,4.065844304859638,0.006635669618844986,1.0196100994944572,1.5705410838127136,2.7194619178771973e-07,
dynunet-window-seed0,dynunet,current,20,2000,33,0.0,0.42273384067045566,True,1301.0,0.5000518560409546,22020096.0,maximum_native_class2_probability,3.730525180697441,0.004917655140161514,0.5695627965033054,1.134964730590582,4.544854164123535e-07,
dynunet-window-seed0,dynunet,current,20,2000,34,0.8098201153976694,0.4511253782008708,True,4480.0,0.9999986290931702,22544384.0,maximum_native_class2_probability,4.503962516784668,0.005308415740728378,1.4535988233983517,1.2515258602797985,4.5821070671081543e-07,
dynunet-window-seed0,dynunet,current,20,2000,35,0.0,0.4177265500794913,True,0.0,0.49175965785980225,10485760.0,maximum_native_class2_probability,3.3916180469095707,0.0052139051258563995,1.0371934548020363,0.5595494322478771,5.885958671569824e-07,
dynunet-window-seed0,dynunet,current,20,2000,36,0.0,0.729835976684289,True,812.0,0.7983224391937256,31719424.0,maximum_native_class2_probability,4.52974171936512,0.0061973221600055695,1.418809350579977,1.6767326667904854,2.905726432800293e-07,
dynunet-window-seed0,dynunet,current,20,2000,37,0.0,0.5070233494550251,True,0.0,0.2956864833831787,12845056.0,maximum_native_class2_probability,3.7850914672017097,0.006002806127071381,0.8600592948496342,0.6850204057991505,5.140900611877441e-07,
dynunet-window-seed0,dynunet,current,20,2000,38,0.1029678982434888,0.8130524022954803,True,363.0,0.8873084783554077,14942208.0,maximum_native_class2_probability,4.282001826912165,0.006658561527729034,1.4048490636050701,0.8120499104261398,5.289912223815918e-07,
dynunet-window-seed0,dynunet,current,20,2000,39,0.0,0.16524381420923165,True,0.0,0.4757852554321289,31457280.0,maximum_native_class2_probability,4.498370815068483,0.0037591755390167236,1.2452377006411552,1.6400001794099808,2.7939677238464355e-07,
dynunet-window-seed0,dynunet,current,20,2000,40,0.0,0.14593818937268424,True,0.0,0.4632607102394104,44302336.0,maximum_native_class2_probability,5.102049928158522,0.0035954415798187256,0.791460208594799,2.212808232754469,3.129243850708008e-07,
dynunet-window-seed0,dynunet,current,20,2000,41,0.0,0.4291027642575076,True,0.0,0.24566981196403503,11534336.0,maximum_native_class2_probability,4.130943529307842,0.0042561255395412445,0.5289336293935776,0.5785471871495247,3.0547380447387695e-07,
dynunet-window-seed0,dynunet,current,20,2000,42,0.0,0.5783952761375477,True,0.0,0.05864196643233299,11534336.0,maximum_native_class2_probability,4.145239930599928,0.004777111113071442,0.7517569772899151,0.5976492911577225,5.811452865600586e-07,
dynunet-window-seed0,dynunet,current,30,3000,1,0.0003730368933487522,0.8575843977220922,True,654.0,0.7093068957328796,28835840.0,maximum_native_class2_probability,2.059020634740591,0.003058388829231262,0.5863715223968029,1.4677913188934326,3.0919909477233887e-07,
dynunet-window-seed0,dynunet,current,30,3000,2,0.407085346215781,0.5958881198054705,True,3176.0,0.9595023989677429,26476544.0,maximum_native_class2_probability,3.4784728437662125,0.002728741616010666,0.917625829577446,1.4208380840718746,1.825392246246338e-07,
dynunet-window-seed0,dynunet,current,30,3000,3,0.0,0.5928182439089256,True,32.0,0.4269799590110779,25952256.0,maximum_native_class2_probability,4.404029108583927,0.002492077648639679,0.9930640980601311,1.4030182845890522,2.7939677238464355e-07,
dynunet-window-seed0,dynunet,current,30,3000,4,0.004096961420279959,0.2104267741139709,True,6.0,0.43805909156799316,10747904.0,maximum_native_class2_probability,3.4845619685947895,0.00485881045460701,0.5858093909919262,1.083457488566637,5.699694156646729e-07,
dynunet-window-seed0,dynunet,current,30,3000,5,0.4049813200498132,0.295098124474592,True,821.0,0.9999994039535522,22282240.0,maximum_native_class2_probability,3.1395600363612175,0.004824507981538773,0.5353218764066696,1.1425876803696156,3.3155083656311035e-07,
dynunet-window-seed0,dynunet,current,30,3000,6,0.0,0.6592566619915848,True,0.0,0.25230643153190613,22020096.0,maximum_native_class2_probability,2.8811268471181393,0.004532273858785629,0.5589314103126526,1.136148352175951,4.209578037261963e-07,
dynunet-window-seed0,dynunet,current,30,3000,7,0.0,0.6650831826042019,True,0.0,0.403900146484375,27000832.0,maximum_native_class2_probability,3.8505974300205708,0.00434349849820137,1.057719212025404,1.387316320091486,4.3958425521850586e-07,
dynunet-window-seed0,dynunet,current,30,3000,8,0.0,0.43923996863155146,True,0.0,0.018978428095579147,24379392.0,maximum_native_class2_probability,3.7283258847892284,0.004842307418584824,0.552505400031805,1.279506303369999,2.644956111907959e-07,
dynunet-window-seed0,dynunet,current,30,3000,9,0.5795180722891566,0.6210433611355748,True,1857.0,0.8332740664482117,25690112.0,maximum_native_class2_probability,5.014047931879759,0.0054335929453372955,1.9660189859569073,1.4717117175459862,2.8312206268310547e-07,
dynunet-window-seed0,dynunet,current,30,3000,10,0.5292755540853457,0.6322347517288642,True,866.0,0.7632232308387756,24117248.0,maximum_native_class2_probability,4.707337014377117,0.004956096410751343,0.5866070538759232,1.2662535421550274,5.178153514862061e-07,
dynunet-window-seed0,dynunet,current,30,3000,11,0.0,0.6894153076156342,True,0.0,0.07478746771812439,22282240.0,maximum_native_class2_probability,3.520528871566057,0.007344380021095276,0.8317003585398197,1.197393674403429,3.986060619354248e-07,
dynunet-window-seed0,dynunet,current,30,3000,12,0.10597396276919334,0.3345070873401027,True,871.0,0.9241555333137512,21495808.0,maximum_native_class2_probability,3.3050240091979504,0.005010351538658142,0.8802291303873062,1.1692338213324547,2.5704503059387207e-07,
dynunet-window-seed0,dynunet,current,30,3000,13,0.16175783076203834,0.5394325169921242,True,173.0,0.9134833812713623,11534336.0,maximum_native_class2_probability,2.673410464078188,0.005536630749702454,0.5367414876818657,0.6199264600872993,5.178153514862061e-07,
dynunet-window-seed0,dynunet,current,30,3000,14,0.01873313224321321,0.30604977075463535,True,1038.0,0.913800060749054,15466496.0,maximum_native_class2_probability,3.0889582224190235,0.005546405911445618,0.5378629080951214,1.385563425719738,2.7194619178771973e-07,
dynunet-window-seed0,dynunet,current,30,3000,15,0.7141342756183745,0.2370704899746987,True,2113.0,0.500176191329956,22282240.0,maximum_native_class2_probability,3.095321509987116,0.004441224038600922,0.5701245181262493,1.168530110269785,2.60770320892334e-07,
dynunet-window-seed0,dynunet,current,30,3000,16,0.0,0.42770344189177817,True,0.0,0.27670010924339294,24903680.0,maximum_native_class2_probability,4.1797580271959305,0.003979045897722244,0.5307283028960228,1.8419801220297813,2.7939677238464355e-07,
dynunet-window-seed0,dynunet,current,30,3000,17,0.48724813301394954,0.7322388871160278,True,2454.0,0.9999479055404663,29622272.0,maximum_native_class2_probability,4.294169392436743,0.003317497670650482,1.0229271836578846,1.5654219277203083,3.0547380447387695e-07,
dynunet-window-seed0,dynunet,current,30,3000,18,0.013463590838190626,0.6889733174208665,True,7369.0,0.9999998211860657,27262976.0,maximum_native_class2_probability,4.910541549324989,0.003026474267244339,1.5202823840081692,1.4073852337896824,1.9744038581848145e-07,
dynunet-window-seed0,dynunet,current,30,3000,19,0.07743045597935187,0.7703344358691657,True,1708.0,0.5263479948043823,24379392.0,maximum_native_class2_probability,4.239680215716362,0.008204247802495956,0.7888664677739143,1.308240532875061,2.0116567611694336e-07,
dynunet-window-seed0,dynunet,current,30,3000,20,0.49942987457240595,0.8757319896500068,True,1018.0,0.8905079364776611,28573696.0,maximum_native_class2_probability,4.2162522077560425,0.004624523222446442,1.4397852048277855,1.4920395463705063,1.7508864402770996e-07,
dynunet-window-seed0,dynunet,current,30,3000,21,0.38136986301369863,0.8203553649940046,True,893.0,0.9999602437019348,23330816.0,maximum_native_class2_probability,4.195463798940182,0.005774557590484619,0.8758612647652626,1.258109163492918,3.0547380447387695e-07,
dynunet-window-seed0,dynunet,current,30,3000,22,0.15234720992028344,0.6392352978413622,True,172.0,0.5212530493736267,21233664.0,maximum_native_class2_probability,3.5546678975224495,0.004061255604028702,0.8457414992153645,1.122850939631462,2.4959444999694824e-07,
dynunet-window-seed0,dynunet,current,30,3000,23,0.0,0.7096201167751424,True,0.0,0.006163397803902626,42205184.0,maximum_native_class2_probability,4.106348421424627,0.006081331521272659,0.608747910708189,2.1338044553995132,2.7939677238464355e-07,
dynunet-window-seed0,dynunet,current,30,3000,24,0.07141287629092508,0.3755890383254121,True,692.0,0.7424940466880798,23330816.0,maximum_native_class2_probability,4.039571065455675,0.005343690514564514,0.7913607656955719,1.1769463270902634,3.7997961044311523e-07,
dynunet-window-seed0,dynunet,current,30,3000,25,0.5722497745716862,0.3717666626240926,True,5233.0,0.7447488307952881,25690112.0,maximum_native_class2_probability,5.238084081560373,0.004639573395252228,0.9883143082261086,1.4054873958230019,2.421438694000244e-07,
dynunet-window-seed0,dynunet,current,30,3000,26,0.4997889404812157,0.7654852348190898,True,1845.0,0.8627889752388,28049408.0,maximum_native_class2_probability,4.393096122890711,0.005658283829689026,1.4878830648958683,1.5179084092378616,2.7939677238464355e-07,
dynunet-window-seed0,dynunet,current,30,3000,27,0.5715066994804484,0.7818134779136343,True,1808.0,0.9999938011169434,27525120.0,maximum_native_class2_probability,4.427273325622082,0.005163319408893585,1.034047432243824,1.4174438789486885,1.7881393432617188e-07,
dynunet-window-seed0,dynunet,current,30,3000,28,0.0,0.6256146229177734,True,0.0,0.27779996395111084,22806528.0,maximum_native_class2_probability,3.6231002397835255,0.006332878023386002,0.5538648217916489,1.1653047688305378,4.544854164123535e-07,
dynunet-window-seed0,dynunet,current,30,3000,29,0.0,0.46213123460962774,True,4147.0,0.5658870935440063,27525120.0,maximum_native_class2_probability,3.9620599187910557,0.0031485408544540405,0.9983974471688271,1.5674245618283749,2.7194619178771973e-07,
dynunet-window-seed0,dynunet,current,30,3000,30,0.6331424481030781,0.7802971071149335,True,3668.0,0.9999995827674866,25952256.0,maximum_native_class2_probability,4.237883597612381,0.0029197968542575836,1.4699347652494907,1.3754801228642464,2.086162567138672e-07,
dynunet-window-seed0,dynunet,current,30,3000,31,0.0,0.3564530977611502,True,0.0,0.01931399293243885,23855104.0,maximum_native_class2_probability,4.082369063049555,0.003285858780145645,0.5725044123828411,1.232779648154974,1.601874828338623e-07,
dynunet-window-seed0,dynunet,current,30,3000,32,0.7551576488906189,0.7563143536038018,True,2569.0,1.0,29360128.0,maximum_native_class2_probability,3.8708241283893585,0.004873950034379959,1.0151777192950249,1.5340601988136768,3.203749656677246e-07,
dynunet-window-seed0,dynunet,current,30,3000,33,0.0,0.5859847617801903,True,2415.0,0.500115156173706,22020096.0,maximum_native_class2_probability,3.6741654239594936,0.0028187111020088196,0.6068182252347469,1.1214354485273361,2.4959444999694824e-07,
dynunet-window-seed0,dynunet,current,30,3000,34,0.7779730521382543,0.42861903896261283,True,4176.0,0.9999989867210388,22544384.0,maximum_native_class2_probability,4.290970075875521,0.003043137490749359,1.3853010013699532,1.2483984902501106,2.421438694000244e-07,
dynunet-window-seed0,dynunet,current,30,3000,35,0.0,0.5024053735136607,True,0.0,0.40705665946006775,10485760.0,maximum_native_class2_probability,3.2093330696225166,0.0031869597733020782,0.9093409739434719,0.5714625641703606,2.905726432800293e-07,
dynunet-window-seed0,dynunet,current,30,3000,36,0.0,0.7718553088102916,True,26.0,0.6404032707214355,31719424.0,maximum_native_class2_probability,4.553587753325701,0.00354737788438797,1.422779280692339,1.7451054565608501,2.4959444999694824e-07,
dynunet-window-seed0,dynunet,current,30,3000,37,0.22614742698191934,0.6122777270553454,True,1626.0,0.9999997019767761,12845056.0,maximum_native_class2_probability,3.8959919288754463,0.0060686394572257996,0.9391979388892651,0.7243837453424931,3.650784492492676e-07,
dynunet-window-seed0,dynunet,current,30,3000,38,0.17352310391889259,0.7844719632670099,True,539.0,0.9562543034553528,14942208.0,maximum_native_class2_probability,4.40938388928771,0.006818566471338272,1.3944364935159683,0.7926304116845131,3.0547380447387695e-07,
dynunet-window-seed0,dynunet,current,30,3000,39,0.0,0.4578346863056881,True,0.0,0.2500135600566864,31457280.0,maximum_native_class2_probability,4.78686485439539,0.003974530845880508,1.4818471632897854,1.6723979488015175,1.8998980522155762e-07,
dynunet-window-seed0,dynunet,current,30,3000,40,0.0,0.16234415721631332,True,0.0,0.10864880681037903,44302336.0,maximum_native_class2_probability,5.393817335367203,0.004745937883853912,0.8441889695823193,2.2354067862033844,2.3096799850463867e-07,
dynunet-window-seed0,dynunet,current,30,3000,41,0.0,0.6331623086274752,True,1286.0,0.7515778541564941,11534336.0,maximum_native_class2_probability,4.263121604919434,0.0046834684908390045,0.5357567369937897,0.6420986093580723,5.178153514862061e-07,
dynunet-window-seed0,dynunet,current,30,3000,42,0.0,0.7422073984232869,True,0.0,0.008517812006175518,11534336.0,maximum_native_class2_probability,4.876495525240898,0.004187561571598053,0.7652457244694233,1.1052003018558025,5.476176738739014e-07,
dynunet-window-seed0,dynunet,current,40,4000,1,0.023205013428827217,0.8585784402835848,True,1772.0,0.9961957335472107,28835840.0,maximum_native_class2_probability,2.1287619546055794,0.0026418641209602356,0.5907749496400356,1.5334225222468376,3.203749656677246e-07,
dynunet-window-seed0,dynunet,current,40,4000,2,0.33077882730351094,0.6182939981440144,True,1978.0,0.7827965617179871,26476544.0,maximum_native_class2_probability,3.521246198564768,0.0026889778673648834,0.9084465205669403,1.393646590411663,2.4959444999694824e-07,
dynunet-window-seed0,dynunet,current,40,4000,3,0.0,0.6444610821885212,True,0.0,0.30334317684173584,25952256.0,maximum_native_class2_probability,5.779821813106537,0.0037148334085941315,1.0113974027335644,2.6429871320724487,4.3213367462158203e-07,
dynunet-window-seed0,dynunet,current,40,4000,4,0.0,0.3831372835537371,True,0.0,0.003390315920114517,10747904.0,maximum_native_class2_probability,4.225369811058044,0.0029360242187976837,0.5661075823009014,0.5666048154234886,5.21540641784668e-07,
dynunet-window-seed0,dynunet,current,40,4000,5,0.457982181555502,0.4072237764174722,True,959.0,0.9961808919906616,22282240.0,maximum_native_class2_probability,4.28749031573534,0.002663135528564453,0.511234600096941,1.1442709378898144,5.476176738739014e-07,
dynunet-window-seed0,dynunet,current,40,4000,6,0.0,0.6603894640101268,True,0.0,0.04605219513177872,22020096.0,maximum_native_class2_probability,2.8514042384922504,0.002666369080543518,0.570338562130928,1.191477220505476,5.923211574554443e-07,
dynunet-window-seed0,dynunet,current,40,4000,7,0.0,0.7150999360254348,True,0.0,0.18382185697555542,27000832.0,maximum_native_class2_probability,3.87666604667902,0.00418926402926445,1.062382623553276,1.4255651608109474,2.4586915969848633e-07,
dynunet-window-seed0,dynunet,current,40,4000,8,0.0,0.606492821479924,True,0.0,0.0016838187584653497,24379392.0,maximum_native_class2_probability,3.761369287967682,0.00476788729429245,0.5450816340744495,1.2699904702603817,3.986060619354248e-07,
dynunet-window-seed0,dynunet,current,40,4000,9,0.3019067796610169,0.761243666178907,True,653.0,0.6635894179344177,25690112.0,maximum_native_class2_probability,5.590462915599346,0.005182512104511261,1.9721295237541199,2.075349126011133,3.3155083656311035e-07,
dynunet-window-seed0,dynunet,current,40,4000,10,0.5709677419354838,0.751314673452078,True,943.0,0.8585216403007507,24117248.0,maximum_native_class2_probability,6.596922658383846,0.004611440002918243,0.5731479339301586,2.5449148528277874,3.5390257835388184e-07,
dynunet-window-seed0,dynunet,current,40,4000,11,0.0,0.7030515943957095,True,0.0,0.0014758212491869926,22282240.0,maximum_native_class2_probability,5.422208704054356,0.006918281316757202,0.8634559437632561,1.20804613083601,6.146728992462158e-07,
dynunet-window-seed0,dynunet,current,40,4000,12,0.0,0.2878960503472222,True,0.0,0.017918827012181282,21495808.0,maximum_native_class2_probability,5.268809430301189,0.004417847841978073,0.8135626502335072,2.0138115026056767,4.3958425521850586e-07,
dynunet-window-seed0,dynunet,current,40,4000,13,0.016145307769929364,0.6533573862497495,True,16.0,0.4987937808036804,11534336.0,maximum_native_class2_probability,3.4573941230773926,0.005214594304561615,0.5616249591112137,0.6253078505396843,5.885958671569824e-07,
dynunet-window-seed0,dynunet,current,40,4000,14,0.0,0.2882755401245824,True,0.0,0.4991326630115509,15466496.0,maximum_native_class2_probability,3.956646580249071,0.005479168146848679,0.5402355119585991,1.3911430574953556,5.997717380523682e-07,
dynunet-window-seed0,dynunet,current,40,4000,15,0.6955932203389831,0.5212388489047581,True,2353.0,0.5000816583633423,22282240.0,maximum_native_class2_probability,3.089882727712393,0.004189874976873398,0.5659419558942318,1.1536077931523323,4.5821070671081543e-07,
dynunet-window-seed0,dynunet,current,40,4000,16,0.0,0.5207390051610044,True,0.0,0.13121569156646729,24903680.0,maximum_native_class2_probability,4.728345774114132,0.0038126036524772644,0.46618567779660225,2.3812159821391106,4.0605664253234863e-07,
dynunet-window-seed0,dynunet,current,40,4000,17,0.31643787398803236,0.7696172223231751,True,1039.0,0.6811650991439819,29622272.0,maximum_native_class2_probability,4.749500248581171,0.00490974634885788,1.0144587270915508,1.5228158868849277,2.2351741790771484e-07,
dynunet-window-seed0,dynunet,current,40,4000,18,0.013190578158458244,0.5986510059309222,True,6863.0,0.9999997615814209,27262976.0,maximum_native_class2_probability,5.378101080656052,0.005207031965255737,1.4638741090893745,1.4997182860970497,4.246830940246582e-07,
