run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
maskformer-seed0,maskformer,current,30,3000,4,0.0,0.004508781806872546,True,16791.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,5,0.0,0.0034154675132545046,True,2553.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,6,0.0,0.008996058628888033,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,7,0.0,0.008232736848891808,True,4485.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,8,0.0,0.01039244005058998,True,183.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,9,0.0,0.008120773137902581,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,10,0.0,0.009447613369515395,True,2128.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,11,0.0,0.007465403552368982,True,79427.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,12,0.0,0.010596709549429368,True,46000.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,13,0.0,0.007183468351899339,True,270390.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,14,0.0,0.030300431030796687,True,3371.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,15,0.0,0.012265517190381442,True,8797.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,16,0.0,0.015653425408257943,True,378.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,17,0.0,0.006211793747753407,True,4257.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,18,0.0,0.008054939118493086,True,76779.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,19,0.0,0.005219735815247181,True,136101.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,20,0.0,0.0050725382526822125,True,34953.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,21,0.0,0.004703009090269854,True,233412.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,22,0.0,0.002487227449136746,True,39684.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,23,0.0,0.0020354545324978296,True,273646.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,24,0.0,0.009773468681601906,True,87234.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,25,0.0,0.003818035512253166,True,27229.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,26,0.0,0.007591766620347333,True,57029.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,27,0.0,0.004688340238216959,True,9931.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,28,0.0,0.005234320480850238,True,5458.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,29,0.0,0.009577001894843612,True,11909.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,30,0.0,0.006570032067455704,True,150280.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,31,0.0,0.00290139955711443,True,207670.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,32,0.0,0.003475071680735171,True,55306.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,33,0.0,0.006088631945934994,True,20213.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,34,0.0,0.005035709906462487,True,976448.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,35,0.0,0.0034533675957113593,True,27841.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,36,0.0,0.006448616297273654,True,41989.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,37,0.0,0.00614669863244232,True,67944.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,38,0.0,0.0020716884140992,True,122730.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,39,0.0,0.0019852290390962313,True,886128.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,40,0.0,0.006816310985498934,True,187401.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,41,0.0,0.012229018570562628,True,20230.0,,,,,,,,,
maskformer-seed0,maskformer,current,30,3000,42,0.0,0.0038619971919489978,True,73182.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,1,0.0,0.5396086781081243,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,2,0.0,0.0701340691130532,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,3,0.0,0.23050771135877518,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,4,0.0,0.0,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,5,0.0,0.0,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,6,0.0,0.21907261087721322,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,7,0.0,0.07070280041401228,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,8,0.0,0.007561355917722195,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,9,0.0,0.14698545077116376,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,10,0.0,0.13660156469859852,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,11,0.0,0.07771668822768435,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,12,0.0,0.054133693235075026,True,269829.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,13,0.0,0.0,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,14,0.0,0.0427807486631016,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,15,0.0,0.14624511426703574,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,16,0.0,0.18811399528045017,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,17,0.0,0.046321261614261054,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,18,0.0,0.0,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,19,0.0,0.1026378896882494,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,20,0.0,0.0005136876351105498,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,21,0.0,0.0,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,22,0.0,0.0,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,23,0.0,0.23402292792199236,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,24,0.0,0.011651593984767292,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,25,0.0,0.0,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,26,0.0,0.08780975702288366,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,27,0.0,0.05193134033410694,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,28,0.0,0.02649427242826358,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,29,0.0,0.3615336549788472,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,30,0.0,0.017542119819730476,True,28559.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,31,0.0,0.0,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,32,0.0,0.0,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,33,0.0,0.0769147484896386,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,34,0.0,0.19960690107010265,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,35,0.0,0.0001342732460557234,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,36,0.0,0.08884963691928113,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,37,0.0,0.0,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,38,0.0,0.0026352631145515936,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,39,0.0,0.0,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,40,0.0,0.0,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,41,0.0,0.15145475487004859,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,40,4000,42,0.0,0.0645502137265261,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,1,0.0,0.007136267301049806,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,2,0.0,0.009715275288494604,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,3,0.0,0.013800290220178093,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,4,0.0,0.007800665304744143,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,5,0.0,0.0035111076415996726,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,6,0.0,0.004411773237832622,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,7,0.0,0.007303104177479244,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,8,0.0,0.012350981037708824,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,9,0.0,0.0054242997400132335,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,10,0.0,0.007556912484888224,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,11,0.0,0.008072701480651888,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,12,0.0,0.007730542157742578,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,13,0.0,0.013881721670217772,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,14,0.0,0.017738940380373675,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,15,0.0,0.007806381658489926,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,16,0.0,0.009260657966464596,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,17,0.0,0.00468053389244776,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,18,0.0,0.005947739798119786,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,19,0.0,0.004597368650323692,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,20,0.0,0.005975266650863618,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,21,0.0,0.0043072798300146965,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,22,0.0,0.003808407877247046,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,23,0.0,0.0029403375038018695,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,24,0.0,0.009339766096160386,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,25,0.0,0.007367776271017836,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,26,0.0,0.00566724060947537,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,27,0.0,0.004341604662627748,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,28,0.0,0.006345975871146983,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,29,0.0,0.006333273468562493,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,30,0.0,0.005004038957317117,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,31,0.0,0.0072428737416142955,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,32,0.0,0.005216447095954353,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,33,0.0,0.004481235725080993,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,34,0.0,0.004815686584778897,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,35,0.0,0.005689475501715934,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,36,0.0,0.007064062913460523,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,37,0.0,0.007434518934760619,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,38,0.0,0.0035655843925782803,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,39,0.0,0.0032065671817912635,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,40,0.0,0.00431126679417558,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,41,0.0,0.00926988387357029,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,50,5000,42,0.0,0.006666529334504919,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,1,0.0,0.007567131953346115,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,2,0.0,0.009995193382221414,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,3,0.0,0.016638429777447953,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,4,0.0,0.0077079226642149485,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,5,0.0,0.0034517000484404967,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,6,0.0,0.005115144079751729,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,7,0.0,0.007580115378274387,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,8,0.0,0.012589595255579716,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,9,0.0,0.0088201829433746,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,10,0.0,0.00870661274034059,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,11,0.0,0.009447204226275043,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,12,0.0,0.008493988370702222,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,13,0.0,0.013881721670217772,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,14,0.0,0.018497281594818758,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,15,0.0,0.008268552230203691,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,16,0.0,0.010824302935102583,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,17,0.0,0.005541366116079129,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,18,0.0,0.007974962172613202,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,19,0.0,0.004799253569374316,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,20,0.0,0.006929799964690051,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,21,0.0,0.00478581991712947,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,22,0.0,0.0037395217297747215,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,23,0.0,0.002832906855005591,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,24,0.0,0.009848461905093692,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,25,0.0,0.007365785196930197,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,26,0.0,0.005898793606949011,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,27,0.0,0.004453973031369726,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,28,0.0,0.00673763453471707,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,29,0.0,0.0067734850129469205,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,30,0.0,0.007386825073611581,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,31,0.0,0.004840840639725566,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,32,0.0,0.006001375785569327,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,33,0.0,0.004670061435355043,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,34,0.0,0.00663447754708837,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,35,0.0,0.005971472925901454,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,36,0.0,0.010048830379651593,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,37,0.0,0.007409202118815174,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,38,0.0,0.00372458867358942,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,39,0.0,0.003439371028675481,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,40,0.0,0.008397489109826076,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,41,0.0,0.00891493911786302,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,60,6000,42,0.0,0.005317377062391349,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,1,0.0,0.009726578924171688,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,2,0.0,0.013652189761133167,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,3,0.0,0.022619516211609857,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,4,0.0,0.010605328197004965,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,5,0.0,0.0048365461211041195,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,6,0.0,0.006674430835476814,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,7,0.0,0.010848056213954889,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,8,0.0,0.017274882468457802,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,9,0.0,0.017530084808493537,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,10,0.0,0.009992401366593916,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,11,0.0,0.013162539064410155,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,12,0.0,0.009480516680503683,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,13,0.0,0.01781260363230206,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,14,0.0,0.021544506981978687,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,15,0.0,0.010470106181718853,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,16,0.0,0.01419881934551373,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,17,0.0,0.007894223209051386,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,18,0.0,0.009744284837758032,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,19,0.0,0.005629484583768401,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,20,0.0,0.007207289223552648,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,21,0.0,0.005197020477711356,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,22,0.0,0.004630493148000056,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,23,0.0,0.0036816522143313,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,24,0.0,0.014361183347181478,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,25,0.0,0.010606859772066764,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,26,0.0,0.007840466471184577,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,27,0.0,0.00835584512973248,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,28,0.0,0.01044966136125715,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,29,0.0,0.010878603371006027,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,30,0.0,0.008338008462480053,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,31,0.0,0.0073422243236326255,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,32,0.0,0.006857837622173211,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,33,0.0,0.007199356024986152,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,34,0.0,0.005819084993731659,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,35,0.0,0.008431005941538021,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,36,0.0,0.011789475318421333,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,37,0.0,0.008721235835666362,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,38,0.0,0.006653259307634852,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,39,0.0,0.006225330027460931,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,40,0.0,0.004971659571614827,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,41,0.0,0.010292345567846624,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,70,7000,42,0.0,0.008140485454199013,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,1,0.0,0.007734650746854039,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,2,0.0,0.013013334523774159,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,3,0.0,0.018505223684150956,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,4,0.0,0.007371632671382016,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,5,0.0,0.0038417079544790867,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,6,0.0,0.005022061996668903,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,7,0.0,0.008712622024216314,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,8,0.0,0.013833988870816973,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,9,0.0,0.009871522307451069,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,10,0.0,0.008724430825247166,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,11,0.0,0.009518613077411907,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,12,0.0,0.007771862124435348,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,13,0.0,0.013155910705751981,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,14,0.0,0.01803025029325379,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,15,0.0,0.007800496708702047,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,16,0.0,0.009787248811300454,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,17,0.0,0.006227313511440184,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,18,0.0,0.006884258671559746,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,19,0.0,0.004654262397602926,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,20,0.0,0.006473550869256697,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,21,0.0,0.004366422690854536,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,22,0.0,0.0038517305850069125,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,23,0.0,0.0035746934308516173,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,24,0.0,0.011166358464991076,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,25,0.0,0.0075052798602245905,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,26,0.0,0.0058765590091361215,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,27,0.0,0.005168355340349675,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,28,0.0,0.007668005670535129,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,29,0.0,0.007514101653506966,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,30,0.0,0.006267070097826745,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,31,0.0,0.00589091137616721,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,32,0.0,0.005417138827869856,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,33,0.0,0.005256352725036383,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,34,0.0,0.00901549197716356,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,35,0.0,0.007341176189720662,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,36,0.0,0.009743895259906576,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,37,0.0,0.007409202118815174,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,38,0.0,0.004015466516118405,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,39,0.0,0.004202071292757412,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,40,0.0,0.00830891063405356,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,41,0.0,0.00926988387357029,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,80,8000,42,0.0,0.006424782246166163,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,1,0.0,0.007036110096544939,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,2,0.0,0.009410464486356162,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,3,0.0,0.016657461926835745,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,4,0.0,0.0060466471792253815,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,5,0.0,0.0034526126047023913,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,6,0.0,0.0050234195366058625,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,7,0.0,0.007314836542968919,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,8,0.0,0.01160092735286127,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,9,0.0,0.008566551252548855,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,10,0.0,0.007903520116204515,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,11,0.0,0.008199361142687826,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,12,0.0,0.0068120167064030564,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,13,0.0,0.011314499163591603,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,14,0.0,0.017399730320443684,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,15,0.0,0.00799131480854785,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,16,0.0,0.0099309630789155,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,17,0.0,0.005357911532249969,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,18,0.0,0.005960750826865783,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,19,0.0,0.00445210026874401,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,20,0.0,0.006178054659428934,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,21,0.0,0.0034463718434568982,True,0.0,,,,,,,,,
maskformer-seed0,maskformer,current,90,9000,22,0.0,0.0035337893580526976,True,0.0,,,,,,,,,
