run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-roi20-seed0,dynunet,current,40,4000,8,0.0,0.727315470782212,True,458.0,0.9998267292976379,24379392.0,maximum_native_class2_probability,0.9756551384925842,0.0028993822634220123,0.027000904083251953,0.4403802454471588,2.086162567138672e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,9,0.5935948361469712,0.7583203798735174,True,4933.0,0.9999996423721313,25690112.0,maximum_native_class2_probability,1.3049092628061771,0.0034150034189224243,0.11036806926131248,0.5943594165146351,1.9371509552001953e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,10,0.7695974576271186,0.9155986341433537,True,1619.0,1.0,24117248.0,maximum_native_class2_probability,1.1527290120720863,0.003506019711494446,0.026404622942209244,0.4442846439778805,3.203749656677246e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,11,0.0,0.7701188728201621,True,0.0,0.2798563539981842,22282240.0,maximum_native_class2_probability,1.3992028571665287,0.0036540962755680084,0.025887325406074524,0.6850362978875637,4.917383193969727e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,12,8.160267656779142e-05,0.1348206249196348,True,8942.0,0.9999868869781494,21495808.0,maximum_native_class2_probability,1.1149669475853443,0.00281413272023201,0.03710690513253212,0.40017177537083626,3.129243850708008e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,13,0.6632023384215654,0.7150097206759608,True,1113.0,1.0,11534336.0,maximum_native_class2_probability,0.8686201833188534,0.002537734806537628,0.02573329582810402,0.2089291512966156,5.997717380523682e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,14,0.3214551355737372,0.8513354684516605,True,9528.0,0.9999998807907104,15466496.0,maximum_native_class2_probability,0.6840375103056431,0.0028614401817321777,0.0255792997777462,0.2965736873447895,3.7997961044311523e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,15,0.7126921917395237,0.8080890291504028,True,6404.0,1.0,22282240.0,maximum_native_class2_probability,0.7250903993844986,0.0026526041328907013,0.038201954215765,0.40000471100211143,3.129243850708008e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,16,0.0,0.5025262524351807,True,1931.0,0.9999987483024597,24903680.0,maximum_native_class2_probability,0.9537179656326771,0.0027470476925373077,0.04541768506169319,0.49976276233792305,2.123415470123291e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,17,0.599000999000999,0.7839881940601365,True,5367.0,1.0,29622272.0,maximum_native_class2_probability,1.2264650650322437,0.002498321235179901,0.026665322482585907,0.5429151356220245,2.2351741790771484e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,18,0.06010883214734199,0.7266361432803663,True,7133.0,1.0,27262976.0,maximum_native_class2_probability,1.1998469792306423,0.002678908407688141,0.047331154346466064,0.4680347107350826,2.7194619178771973e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,19,0.43720248993042843,0.763627295663909,True,952.0,0.999676525592804,24379392.0,maximum_native_class2_probability,1.0146219171583652,0.0024968646466732025,0.026181761175394058,0.426427461206913,5.662441253662109e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,20,0.3500594530321046,0.8813622754491018,True,2592.0,0.9999983906745911,28573696.0,maximum_native_class2_probability,1.0105841420590878,0.0028315596282482147,0.026421446353197098,0.4698990359902382,1.7136335372924805e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,21,0.40764624596959925,0.8130085778408074,True,1585.0,1.0,23330816.0,maximum_native_class2_probability,0.8909925259649754,0.0023916438221931458,0.02651890739798546,0.39164503291249275,2.905726432800293e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,22,0.5104712041884817,0.7198978940650925,True,970.0,0.9128128290176392,21233664.0,maximum_native_class2_probability,0.9473472312092781,0.003944128751754761,0.02348971739411354,0.35770633816719055,5.327165126800537e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,23,0.0,0.736575497395543,True,465.0,0.9980324506759644,42205184.0,maximum_native_class2_probability,1.1828910075128078,0.0026980265974998474,0.025611650198698044,0.7201008759438992,3.390014171600342e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,24,0.7101186322400558,0.6964858283978496,True,5920.0,1.0,23330816.0,maximum_native_class2_probability,1.122362095862627,0.002652883529663086,0.025830578058958054,0.37304113805294037,2.0116567611694336e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,25,0.6055745464107284,0.7477779924644962,True,17913.0,1.0,25690112.0,maximum_native_class2_probability,1.973144430667162,0.002607744187116623,0.02560795471072197,0.45030251517891884,2.7194619178771973e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,26,0.6989971561143541,0.8720601894854171,True,3788.0,1.0,28049408.0,maximum_native_class2_probability,0.9647347629070282,0.0028431639075279236,0.027974911034107208,0.4864141419529915,2.0116567611694336e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,27,0.4016627078384798,0.8501379098988661,True,6571.0,1.0,27525120.0,maximum_native_class2_probability,1.1151967607438564,0.0032815560698509216,0.02558359131217003,0.46709055453538895,1.9744038581848145e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,28,0.11234782608695652,0.763227962526708,True,711.0,0.9999672174453735,22806528.0,maximum_native_class2_probability,1.1262255758047104,0.002873167395591736,0.025972485542297363,0.5726133696734905,3.0547380447387695e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,29,0.0,0.6500597049952029,True,4599.0,0.9999995827674866,27525120.0,maximum_native_class2_probability,1.2017952986061573,0.0029327720403671265,0.026249714195728302,0.5337797850370407,2.5331974029541016e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,30,0.08610271903323263,0.8029480306282933,True,728.0,0.9987692832946777,25952256.0,maximum_native_class2_probability,0.9843662641942501,0.002868983894586563,0.026007454842329025,0.42141396179795265,3.0919909477233887e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,31,0.0,0.4510336943944907,True,316.0,0.9616404175758362,23855104.0,maximum_native_class2_probability,1.6526201739907265,0.0029311589896678925,0.03166883811354637,0.8193621076643467,2.644956111907959e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,32,0.527231467473525,0.8112764723748516,True,2719.0,1.0,29360128.0,maximum_native_class2_probability,1.320818081498146,0.002931211143732071,0.013771582394838333,0.46701133251190186,2.7939677238464355e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,33,0.0,0.809110929339961,True,2194.0,0.9999995231628418,22020096.0,maximum_native_class2_probability,1.2571195624768734,0.002825826406478882,0.02756858989596367,0.4162050075829029,5.21540641784668e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,34,0.7666337827469034,0.4578607091088972,True,4764.0,1.0,22544384.0,maximum_native_class2_probability,0.9752756729722023,0.002714209258556366,0.026811592280864716,0.40838854759931564,2.942979335784912e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,35,0.5594730724525377,0.7817702599005771,True,1526.0,1.0,10485760.0,maximum_native_class2_probability,0.6204445958137512,0.0030131228268146515,0.028147481381893158,0.18074795231223106,4.731118679046631e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,36,0.0737233682786608,0.8689639176004987,True,470.0,0.9903488159179688,31719424.0,maximum_native_class2_probability,1.0054125040769577,0.002668507397174835,0.026669926941394806,0.5649595968425274,3.46451997756958e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,37,0.000749737591842855,0.5403884740293321,True,584.0,0.9999976754188538,12845056.0,maximum_native_class2_probability,0.8169022761285305,0.002618696540594101,0.028636015951633453,0.2216564640402794,3.6135315895080566e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,38,0.0008710801393728223,0.7636285653013082,True,2.0,0.49905842542648315,14942208.0,maximum_native_class2_probability,1.4692996628582478,0.0028822794556617737,0.013523560017347336,0.34326213225722313,5.923211574554443e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,39,0.0,0.378916456133532,True,4744.0,1.0,31457280.0,maximum_native_class2_probability,1.1745127700269222,0.0031414180994033813,0.03589339554309845,0.8141536563634872,2.123415470123291e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,40,0.08899710548219188,0.45609445701357465,True,3764.0,0.9999994039535522,44302336.0,maximum_native_class2_probability,1.627757914364338,0.0025886893272399902,0.013454459607601166,0.6788844875991344,2.980232238769531e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,41,0.0,0.7342798039048996,True,1820.0,1.0,11534336.0,maximum_native_class2_probability,1.828501459211111,0.0022867321968078613,0.027201209217309952,0.3215739279985428,5.401670932769775e-07,
dynunet-roi20-seed0,dynunet,current,40,4000,42,0.0,0.8206487174051303,True,0.0,0.07830027490854263,11534336.0,maximum_native_class2_probability,1.5711275525391102,0.0025451742112636566,0.025353234261274338,0.2150467373430729,3.91155481338501e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,1,0.2573444515715202,0.8750874762312059,True,5027.0,0.999999463558197,28835840.0,maximum_native_class2_probability,0.5523353330790997,0.0019909776747226715,0.024906348437070847,0.5237601287662983,2.0116567611694336e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,2,0.6572163406902327,0.6773550988679978,True,7475.0,1.0,26476544.0,maximum_native_class2_probability,1.008638247847557,0.0010413676500320435,0.029025990515947342,0.4573900178074837,2.1979212760925293e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,3,0.018564356435643563,0.8436463766991797,True,2065.0,0.9999986886978149,25952256.0,maximum_native_class2_probability,1.6471818089485168,0.004511300474405289,0.026061438024044037,0.47482286393642426,2.1979212760925293e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,4,0.12755102040816327,0.5633926060189381,True,605.0,0.9999940395355225,10747904.0,maximum_native_class2_probability,0.827296931296587,0.0023507587611675262,0.02579890936613083,0.28161289915442467,3.725290298461914e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,5,0.1318905675786035,0.1528790669122161,True,1704.0,1.0,22282240.0,maximum_native_class2_probability,0.8387649171054363,0.0029951371252536774,0.012939650565385818,0.3651988208293915,3.390014171600342e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,6,0.0,0.7642175176421752,True,1210.0,1.0,22020096.0,maximum_native_class2_probability,1.0678583160042763,0.0014268569648265839,0.025688298046588898,0.6849668100476265,1.7881393432617188e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,7,0.0,0.8548786360602553,True,0.0,0.4751942455768585,27000832.0,maximum_native_class2_probability,1.3590033799409866,0.0015221163630485535,0.026488009840250015,0.4772247150540352,2.1979212760925293e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,8,0.0,0.759170206938721,True,97.0,0.9242558479309082,24379392.0,maximum_native_class2_probability,1.5847098976373672,0.0029239431023597717,0.02628295123577118,0.8416656255722046,2.942979335784912e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,9,0.7833894500561167,0.7984797406111099,True,4005.0,1.0,25690112.0,maximum_native_class2_probability,1.5311655960977077,0.0029615238308906555,0.10799409076571465,0.5705745629966259,3.5390257835388184e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,10,0.7137347967962029,0.9011401334604385,True,1214.0,1.0,24117248.0,maximum_native_class2_probability,1.3540511913597584,0.0026827678084373474,0.026126183569431305,0.4288346581161022,2.60770320892334e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,11,0.0,0.74910771389078,True,20.0,0.8447441458702087,22282240.0,maximum_native_class2_probability,1.1886920519173145,0.003523513674736023,0.026347756385803223,0.5599288418889046,4.209578037261963e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,12,0.03474598578573309,0.31564746212540085,True,7227.0,0.999999463558197,21495808.0,maximum_native_class2_probability,0.9883468523621559,0.0029048509895801544,0.037706561386585236,0.39879026263952255,3.8743019104003906e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,13,0.25193370165745854,0.6504608419123592,True,749.0,0.9999999403953552,11534336.0,maximum_native_class2_probability,0.7401649504899979,0.0027146898210048676,0.02545756846666336,0.20709803327918053,4.917383193969727e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,14,0.27669529167900503,0.8522982811355706,True,11624.0,1.0,15466496.0,maximum_native_class2_probability,0.6765085496008396,0.0016342699527740479,0.027526602149009705,0.2983357384800911,5.513429641723633e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,15,0.7119565217391305,0.8055016099607388,True,6389.0,1.0,22282240.0,maximum_native_class2_probability,0.8040409348905087,0.0015220753848552704,0.026022449135780334,0.47469834983348846,3.986060619354248e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,16,0.23856369896704377,0.5192754011719198,True,2768.0,0.9999992847442627,24903680.0,maximum_native_class2_probability,1.024661149829626,0.0016609728336334229,0.033494289964437485,0.47192033007740974,2.60770320892334e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,17,0.6311499850909452,0.7844504894096859,True,5418.0,1.0,29622272.0,maximum_native_class2_probability,1.27816566452384,0.001455657184123993,0.027886372059583664,0.5259575881063938,3.46451997756958e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,18,0.0499511020838035,0.7526453974063171,True,8481.0,1.0,27262976.0,maximum_native_class2_probability,1.0880512073636055,0.002338360995054245,0.04652222618460655,0.49326149746775627,4.507601261138916e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,19,0.38214981406056314,0.8036053408128087,True,3868.0,1.0,24379392.0,maximum_native_class2_probability,1.1282598674297333,0.0027148090302944183,0.0261935293674469,0.41713984683156013,3.427267074584961e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,20,0.27958333333333335,0.8533228470310656,True,3187.0,1.0,28573696.0,maximum_native_class2_probability,0.9836344942450523,0.0029404908418655396,0.025973733514547348,0.4629345163702965,1.7136335372924805e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,21,0.33731451321027867,0.787015001203305,True,2769.0,1.0,23330816.0,maximum_native_class2_probability,0.8871042765676975,0.0016610398888587952,0.02577122300863266,0.3956357501447201,1.6763806343078613e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,22,0.6166936790923825,0.7802417289767489,True,2850.0,1.0,21233664.0,maximum_native_class2_probability,1.0085747763514519,0.0015341304242610931,0.023221280425786972,0.35888323187828064,3.390014171600342e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,23,0.5218938149972633,0.5608556978977604,True,4474.0,1.0,42205184.0,maximum_native_class2_probability,1.6418510489165783,0.002475351095199585,0.026436466723680496,1.2250228077173233,1.4901161193847656e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,24,0.765334027868212,0.7573883800579603,True,6948.0,1.0,23330816.0,maximum_native_class2_probability,1.6381042301654816,0.002745017409324646,0.025890246033668518,0.38387205824255943,2.384185791015625e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,25,0.7422604058657977,0.807794753531277,True,14493.0,0.9999998807907104,25690112.0,maximum_native_class2_probability,2.4379692748188972,0.002754446119070053,0.025231104344129562,0.4280199147760868,2.7194619178771973e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,26,0.6859010801591814,0.8761585993820803,True,4143.0,1.0,28049408.0,maximum_native_class2_probability,0.9747459813952446,0.0013007856905460358,0.02861141413450241,0.4733439199626446,4.991888999938965e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,27,0.5130873541469568,0.8503338580967374,True,4493.0,1.0,27525120.0,maximum_native_class2_probability,0.9718279205262661,0.002898912876844406,0.025997858494520187,0.45668094605207443,1.7881393432617188e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,28,0.11320078810675265,0.7634744482433522,True,544.0,0.9996728301048279,22806528.0,maximum_native_class2_probability,0.9533058814704418,0.0029735229909420013,0.02560163289308548,0.38229455798864365,3.203749656677246e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,29,0.0,0.6543865041150155,True,7499.0,1.0,27525120.0,maximum_native_class2_probability,1.0640302039682865,0.0014204755425453186,0.0267464742064476,0.5073488391935825,3.203749656677246e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,30,0.02631578947368421,0.7723423142439001,True,1120.0,0.9999772310256958,25952256.0,maximum_native_class2_probability,0.9533518515527248,0.002985551953315735,0.026766888797283173,0.41668883711099625,2.384185791015625e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,31,0.0,0.4188846267335497,True,600.0,0.9906868934631348,23855104.0,maximum_native_class2_probability,1.036187443882227,0.0030767247080802917,0.026144839823246002,0.4240785390138626,2.905726432800293e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,32,0.6460807600950119,0.8699309007910453,True,3325.0,1.0,29360128.0,maximum_native_class2_probability,1.0060659348964691,0.002991326153278351,0.013786163181066513,0.4720158465206623,1.8998980522155762e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,33,0.0,0.7145941773498702,True,7398.0,1.0,22020096.0,maximum_native_class2_probability,0.861151896417141,0.0028253383934497833,0.027485009282827377,0.37252674996852875,3.203749656677246e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,34,0.7863796980404755,0.3859814325208552,True,4980.0,1.0,22544384.0,maximum_native_class2_probability,1.0433691032230854,0.004992388188838959,0.02648216485977173,0.3993411250412464,4.3213367462158203e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,35,0.5840320816624134,0.7930652895610476,True,1688.0,1.0,10485760.0,maximum_native_class2_probability,0.6193582639098167,0.002990134060382843,0.027382679283618927,0.19056159257888794,5.21540641784668e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,36,0.0,0.8560582684510781,True,1041.0,0.9999967813491821,31719424.0,maximum_native_class2_probability,1.136542946100235,0.002751462161540985,0.028633050620555878,0.5345504283905029,3.0919909477233887e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,37,0.01057464867121191,0.4799636828855598,True,1620.0,1.0,12845056.0,maximum_native_class2_probability,0.7912097349762917,0.002076994627714157,0.025558680295944214,0.2241722159087658,5.178153514862061e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,38,0.015856010284979644,0.7320758214765722,True,77.0,0.9706668257713318,14942208.0,maximum_native_class2_probability,1.308743979781866,0.0016729384660720825,0.013266123831272125,0.23562663421034813,4.805624485015869e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,39,0.004119464469618949,0.6711591457113331,True,3069.0,1.0,31457280.0,maximum_native_class2_probability,0.7828434631228447,0.002593662589788437,0.02677333354949951,0.5026317834854126,2.5331974029541016e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,40,0.14277643551741132,0.47475648270867105,True,6460.0,1.0,44302336.0,maximum_native_class2_probability,1.1940745413303375,0.0029318630695343018,0.013508081436157227,0.661846399307251,2.682209014892578e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,41,0.0,0.7277925315701046,True,1994.0,1.0,11534336.0,maximum_native_class2_probability,1.2111943662166595,0.0029504187405109406,0.026470977813005447,0.216801006346941,4.1350722312927246e-07,
dynunet-roi20-seed0,dynunet,current,50,5000,42,0.0,0.8160753880266075,True,262.0,0.9999917149543762,11534336.0,maximum_native_class2_probability,1.3996429815888405,0.002992842346429825,0.025313254445791245,0.18543298169970512,2.384185791015625e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,1,0.01987272524282684,0.8895331297597586,True,718.0,0.9986673593521118,28835840.0,maximum_native_class2_probability,0.5485868826508522,0.0016419291496276855,0.025270327925682068,0.5200204402208328,2.123415470123291e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,2,0.6721620042837672,0.67648074172708,True,6163.0,1.0,26476544.0,maximum_native_class2_probability,1.012768130749464,0.000979006290435791,0.026787344366312027,0.46490537002682686,2.60770320892334e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,3,0.001968503937007874,0.8244089917328903,True,865.0,0.9999902248382568,25952256.0,maximum_native_class2_probability,1.844961516559124,0.002942599356174469,0.02620639279484749,0.4975530244410038,2.980232238769531e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,4,0.6212804328223624,0.5474947300145938,True,1513.0,1.0,10747904.0,maximum_native_class2_probability,0.8399950377643108,0.0022834427654743195,0.02656904235482216,0.29375601187348366,4.731118679046631e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,5,0.0,0.002424434079110338,True,1314.0,0.9999942779541016,22282240.0,maximum_native_class2_probability,1.3660439401865005,0.002339661121368408,0.013442166149616241,0.579247634857893,1.601874828338623e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,6,0.0,0.6651298228585295,True,321.0,0.9996353387832642,22020096.0,maximum_native_class2_probability,0.9892544783651829,0.0029444731771945953,0.03563770651817322,0.3938840366899967,4.284083843231201e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,7,0.15070921985815602,0.8594316755771776,True,93.0,0.892031192779541,27000832.0,maximum_native_class2_probability,1.335323803126812,0.0031130351126194,0.029939863830804825,0.5102824792265892,1.862645149230957e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,8,0.0,0.7288778988170821,True,260.0,0.9992585182189941,24379392.0,maximum_native_class2_probability,1.4535743743181229,0.0038389675319194794,0.026116013526916504,0.8846392333507538,1.30385160446167e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,9,0.772111219784826,0.7825110836460943,True,4034.0,1.0,25690112.0,maximum_native_class2_probability,1.6683410704135895,0.002867449074983597,0.11603458598256111,0.5694788508117199,2.942979335784912e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,10,0.7858132446661125,0.9005355776587605,True,1452.0,1.0,24117248.0,maximum_native_class2_probability,1.6536868810653687,0.0027322880923748016,0.026679791510105133,0.7207764647901058,4.5821070671081543e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,11,0.0,0.7137290167865707,True,89.0,0.7208312153816223,22282240.0,maximum_native_class2_probability,1.287720661610365,0.003480132669210434,0.025910772383213043,0.38886288926005363,3.129243850708008e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,12,0.010174076687838155,0.1313941325895303,True,18441.0,0.9999954104423523,21495808.0,maximum_native_class2_probability,1.1517376974225044,0.0028964541852474213,0.03718746453523636,0.41072579473257065,4.470348358154297e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,13,0.640770024063252,0.5439468081132569,True,943.0,1.0,11534336.0,maximum_native_class2_probability,0.6621071770787239,0.0027212873101234436,0.026617318391799927,0.21061087399721146,5.699694156646729e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,14,0.3033919190608989,0.8585316049199568,True,10158.0,1.0,15466496.0,maximum_native_class2_probability,0.7590954191982746,0.0029037296772003174,0.026321236044168472,0.30555762723088264,5.587935447692871e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,15,0.7294166321886636,0.7854408386830791,True,6121.0,1.0,22282240.0,maximum_native_class2_probability,0.7323832735419273,0.0028245337307453156,0.027279619127511978,0.39740486070513725,2.4959444999694824e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,16,0.40581766583894996,0.4723797760478458,True,1521.0,0.9993948936462402,24903680.0,maximum_native_class2_probability,1.2990917190909386,0.0028754547238349915,0.027980539947748184,0.780378982424736,4.805624485015869e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,17,0.5901681100356597,0.819914804172583,True,3209.0,1.0,29622272.0,maximum_native_class2_probability,1.4939865693449974,0.0030595436692237854,0.027275994420051575,0.5437045618891716,3.3155083656311035e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,18,0.02972156446476688,0.7512202548025233,True,7435.0,1.0,27262976.0,maximum_native_class2_probability,1.7933956012129784,0.0028781816363334656,0.07111569121479988,0.7678845264017582,2.384185791015625e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,19,0.3699453551912568,0.7449410371847398,True,1881.0,1.0,24379392.0,maximum_native_class2_probability,1.3660617768764496,0.002698071300983429,0.0261622816324234,0.45779358595609665,3.725290298461914e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,20,0.5298594847775175,0.8365250631974844,True,1803.0,1.0,28573696.0,maximum_native_class2_probability,1.165638990700245,0.0029662027955055237,0.026387598365545273,0.471879281103611,3.2782554626464844e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,21,0.2995720399429387,0.8212143981173001,True,1449.0,1.0,23330816.0,maximum_native_class2_probability,0.8936922289431095,0.0032408274710178375,0.026612769812345505,0.3924586810171604,2.7194619178771973e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,22,0.5705960264900662,0.6655949414570104,True,1689.0,0.9997502565383911,21233664.0,maximum_native_class2_probability,0.991498589515686,0.0028273016214370728,0.02362772822380066,0.36063825711607933,3.6135315895080566e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,23,0.6480186480186481,0.5554583572139604,True,1885.0,1.0,42205184.0,maximum_native_class2_probability,1.5125466287136078,0.002972293645143509,0.030558127909898758,1.1028989292681217,4.880130290985107e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,24,0.7504488330341114,0.7177826936429252,True,6629.0,1.0,23330816.0,maximum_native_class2_probability,1.5436094924807549,0.002865903079509735,0.026391416788101196,0.4070829935371876,3.501772880554199e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,25,0.7716424894712214,0.822271146882256,True,13133.0,1.0,25690112.0,maximum_native_class2_probability,2.643994264304638,0.0028970129787921906,0.02546292170882225,0.44298622384667397,2.942979335784912e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,26,0.6799404540379606,0.8903635979486392,True,2481.0,1.0,28049408.0,maximum_native_class2_probability,0.9526466242969036,0.0016616545617580414,0.027639687061309814,0.481274027377367,2.682209014892578e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,27,0.6311274509803921,0.8695249335436406,True,3047.0,1.0,27525120.0,maximum_native_class2_probability,1.1182654574513435,0.0030163973569869995,0.02590217813849449,0.45743371546268463,2.7194619178771973e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,28,0.16817234190410008,0.750065380285854,True,717.0,0.9999627470970154,22806528.0,maximum_native_class2_probability,0.9563371501863003,0.0030009523034095764,0.025417618453502655,0.37557071074843407,1.9744038581848145e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,29,0.0,0.7189768885440337,True,4391.0,1.0,27525120.0,maximum_native_class2_probability,0.9941811040043831,0.0012470409274101257,0.026120010763406754,0.4988964982330799,2.086162567138672e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,30,0.013110455588331694,0.8216869858261473,True,1131.0,1.0,25952256.0,maximum_native_class2_probability,0.9367543607950211,0.0027692466974258423,0.02659449726343155,0.40871932730078697,2.60770320892334e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,31,0.0,0.4388174307952016,True,906.0,0.5024282336235046,23855104.0,maximum_native_class2_probability,1.141137033700943,0.0028063394129276276,0.02617691084742546,0.461350254714489,3.5390257835388184e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,32,0.6788025889967637,0.8850542721959366,True,2375.0,1.0,29360128.0,maximum_native_class2_probability,0.9913611933588982,0.0028083473443984985,0.01415027305483818,0.5003337450325489,2.7939677238464355e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,33,0.0,0.7413210112751646,True,6829.0,1.0,22020096.0,maximum_native_class2_probability,0.9207286387681961,0.002675514668226242,0.02679247036576271,0.3850516080856323,3.390014171600342e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,34,0.8020481533936159,0.40130525498568587,True,4820.0,1.0,22544384.0,maximum_native_class2_probability,1.051493614912033,0.0026576071977615356,0.026338763535022736,0.4249390736222267,3.501772880554199e-07,
dynunet-roi20-seed0,dynunet,current,60,6000,35,0.6083984375,0.7708444825002676,True,993.0,1.0,10485760.0,maximum_native_class2_probability,0.6353341564536095,0.0027302056550979614,0.027522187680006027,0.18020133674144745,4.6938657760620117e-07,
