run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-long30k-seed0,dynunet,current,170,17000,15,0.840183752417795,0.7671809510044805,True,4725.0,1.0,22282240.0,maximum_native_class2_probability,3.0902395732700825,0.004179172217845917,0.5253485813736916,1.133573167026043,3.203749656677246e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,16,0.0,0.6793329404014838,True,46.0,0.6093506217002869,24903680.0,maximum_native_class2_probability,3.6761343628168106,0.003857675939798355,0.4324798174202442,1.2765489667654037,2.384185791015625e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,17,0.629854820697357,0.8471757428252713,True,3416.0,0.9999996423721313,29622272.0,maximum_native_class2_probability,3.5601037181913853,0.004798606038093567,0.9699115864932537,1.5305599682033062,2.5704503059387207e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,18,0.04724033720375378,0.8472718737587116,True,7762.0,1.0,27262976.0,maximum_native_class2_probability,5.607916284352541,0.004707459360361099,1.3865026980638504,2.75759881362319,1.4901161193847656e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,19,0.36093888396811336,0.8738488409018736,True,2737.0,1.0,24379392.0,maximum_native_class2_probability,5.409845050424337,0.005127415060997009,0.7409631423652172,1.2615716978907585,5.029141902923584e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,20,0.7719977863862756,0.8846522891346066,True,2001.0,1.0,28573696.0,maximum_native_class2_probability,5.641713809221983,0.00589340552687645,1.3599528893828392,1.5394282117486,2.868473529815674e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,21,0.5077252198716425,0.8784474304492198,True,1450.0,1.0,23330816.0,maximum_native_class2_probability,5.2360220067203045,0.0053262412548065186,0.7849921472370625,2.333013329654932,3.3155083656311035e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,22,0.7438968217411331,0.7951990441535871,True,2256.0,1.0,21233664.0,maximum_native_class2_probability,4.508949585258961,0.005534317344427109,0.7644805610179901,1.095290906727314,4.6193599700927734e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,23,0.3545513795350858,0.760595380268562,True,1769.0,1.0,42205184.0,maximum_native_class2_probability,5.001386042684317,0.0056181661784648895,0.6584803536534309,2.117729280143976,2.2724270820617676e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,24,0.6050294754122827,0.8006257764689643,True,4991.0,1.0,23330816.0,maximum_native_class2_probability,4.010379444807768,0.004772566258907318,0.7451602034270763,1.2196969091892242,3.501772880554199e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,25,0.8074289550234952,0.8614145387704448,True,9834.0,1.0,25690112.0,maximum_native_class2_probability,4.903436113148928,0.004327517002820969,0.946072194725275,1.3695986233651638,2.3469328880310059e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,26,0.43217286914765907,0.8707397935019419,True,2105.0,0.999997079372406,28049408.0,maximum_native_class2_probability,6.216331787407398,0.0050905682146549225,1.3670689575374126,3.5172630921006203,1.2665987014770508e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,27,0.4866277900663583,0.7505734294123617,True,3124.0,1.0,27525120.0,maximum_native_class2_probability,6.29621310159564,0.005126968026161194,1.0032129026949406,1.4087007008492947,2.3469328880310059e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,28,0.0,0.6766704566487745,True,0.0,0.40602073073387146,22806528.0,maximum_native_class2_probability,6.521776609122753,0.005847051739692688,0.513511523604393,2.097845260053873,4.3213367462158203e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,29,0.0,0.7109890783727252,True,8877.0,1.0,27525120.0,maximum_native_class2_probability,4.2228190042078495,0.00490570068359375,0.9629776030778885,1.4223297536373138,1.6763806343078613e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,30,0.7804128238910848,0.8361621710449093,True,2634.0,1.0,25952256.0,maximum_native_class2_probability,4.947279188781977,0.004613600671291351,1.3879173658788204,1.3581210784614086,2.384185791015625e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,31,0.0,0.6940107536156876,True,136.0,0.5819623470306396,23855104.0,maximum_native_class2_probability,4.01973095908761,0.005021210759878159,0.5530901290476322,1.2682605609297752,2.868473529815674e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,32,0.5820241139934235,0.8554597039585055,True,2905.0,1.0,29360128.0,maximum_native_class2_probability,3.939480222761631,0.006013177335262299,0.9756051041185856,1.503559097647667,2.384185791015625e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,33,0.0,0.7873314212485507,True,5766.0,0.7676553726196289,22020096.0,maximum_native_class2_probability,4.428531743586063,0.004754051566123962,0.5299680233001709,1.9461884461343288,2.384185791015625e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,34,0.6343188291916315,0.49267441388546923,True,5822.0,1.0,22544384.0,maximum_native_class2_probability,4.198511954396963,0.005010776221752167,1.3989414311945438,1.1642116010189056,2.4586915969848633e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,35,0.514792899408284,0.7245594300712411,True,635.0,0.6248226761817932,10485760.0,maximum_native_class2_probability,3.251864366233349,0.004785612225532532,0.8833663761615753,0.536977369338274,2.8312206268310547e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,36,0.0,0.900979374464052,True,1729.0,0.9999999403953552,31719424.0,maximum_native_class2_probability,4.413584638386965,0.00585734099149704,1.3298597075045109,1.6040566749870777,2.3469328880310059e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,37,0.0010964053567233142,0.6176720132519898,True,15.0,0.4985032379627228,12845056.0,maximum_native_class2_probability,4.171100702136755,0.005517683923244476,0.8737616389989853,1.2331566400825977,2.1979212760925293e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,38,0.0,0.8093642535931576,True,0.0,0.3751716911792755,14942208.0,maximum_native_class2_probability,4.317804973572493,0.006037022918462753,1.3342003598809242,0.7872029505670071,1.1920928955078125e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,39,0.0,0.7506557051861321,True,387.0,0.7280734181404114,31457280.0,maximum_native_class2_probability,4.460692472755909,0.005177780985832214,1.2851711437106133,1.6232725493609905,2.5331974029541016e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,40,0.0,0.30537926077909733,True,0.0,0.24948610365390778,44302336.0,maximum_native_class2_probability,5.1217321418225765,0.0058509595692157745,0.7491588145494461,2.2095587216317654,2.1979212760925293e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,41,0.0,0.7653638266629175,True,1730.0,1.0,11534336.0,maximum_native_class2_probability,4.182463567703962,0.00609951838850975,0.5116843432188034,0.6059714630246162,1.7136335372924805e-07,
dynunet-long30k-seed0,dynunet,current,170,17000,42,0.0,0.864282011404873,True,0.0,0.45547324419021606,11534336.0,maximum_native_class2_probability,4.16536208614707,0.005498625338077545,0.7150154821574688,0.6254227831959724,2.942979335784912e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,1,0.04141391447614768,0.8648035140473453,True,553.0,0.771610677242279,28835840.0,maximum_native_class2_probability,1.9338181503117085,0.0030249394476413727,0.4673212394118309,1.4615838788449764,1.7508864402770996e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,2,0.6647329324372125,0.6825522598985435,True,4891.0,1.0,26476544.0,maximum_native_class2_probability,3.3305946700274944,0.0021102651953697205,0.9541127122938633,1.3987043797969818,1.6763806343078613e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,3,0.0,0.7691737091689406,True,7.0,0.5158492922782898,25952256.0,maximum_native_class2_probability,4.300354760140181,0.007611170411109924,0.9536392576992512,1.3611219339072704,1.2293457984924316e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,4,0.5834923664122137,0.6081211630153636,True,1269.0,0.9837006330490112,10747904.0,maximum_native_class2_probability,2.8768146336078644,0.005362283438444138,0.549988616257906,0.5579701811075211,4.284083843231201e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,5,0.8113562510689243,0.47976501305483027,True,2653.0,1.0,22282240.0,maximum_native_class2_probability,3.0969951525330544,0.004480626434087753,0.46814629435539246,1.1241653822362423,5.029141902923584e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,6,0.11159824631327223,0.7546473175586734,True,140.0,0.4999883770942688,22020096.0,maximum_native_class2_probability,3.8012321442365646,0.004266001284122467,0.43314436450600624,2.2049271911382675,3.0919909477233887e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,7,0.0,0.8770669558145839,True,0.0,0.36243364214897156,27000832.0,maximum_native_class2_probability,4.510914109647274,0.004339534789323807,0.9612021557986736,1.3933314606547356,2.2724270820617676e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,8,0.0,0.7892444754130997,True,0.0,0.496040403842926,24379392.0,maximum_native_class2_probability,5.775485318154097,0.004646997898817062,0.5137284956872463,2.6565297581255436,2.0116567611694336e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,9,0.6060057341180021,0.8737336554713342,True,3504.0,0.9805139899253845,25690112.0,maximum_native_class2_probability,5.024009685963392,0.005240600556135178,1.9025540389120579,1.368444237858057,2.1979212760925293e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,10,0.1735817104149026,0.8628768215515633,True,205.0,0.9735710024833679,24117248.0,maximum_native_class2_probability,4.901552964001894,0.004533041268587112,0.533958837389946,1.3196966424584389,3.5390257835388184e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,11,0.0,0.776342914932514,True,0.0,0.22074168920516968,22282240.0,maximum_native_class2_probability,3.3902355916798115,0.0065895915031433105,0.733062818646431,1.1616803742945194,2.7194619178771973e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,12,0.25843262292330926,0.7072341802880725,True,2310.0,0.9999999403953552,21495808.0,maximum_native_class2_probability,4.326251100748777,0.0046738386154174805,0.7265071831643581,2.0798945650458336,3.725290298461914e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,13,0.34942363112391933,0.7939228933481227,True,810.0,0.9809674024581909,11534336.0,maximum_native_class2_probability,3.4336184561252594,0.0049373432993888855,0.5161459110677242,0.6229793466627598,4.991888999938965e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,14,0.30043481827877594,0.8193744836539596,True,6928.0,1.0,15466496.0,maximum_native_class2_probability,3.327734526246786,0.005338244140148163,0.5020120553672314,0.8003694340586662,4.507601261138916e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,15,0.8123818525519849,0.7753032867823388,True,4917.0,1.0,22282240.0,maximum_native_class2_probability,2.478725600987673,0.004161883145570755,0.4577883258461952,1.1718504056334496,2.905726432800293e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,16,0.0,0.4914297642081263,True,0.0,0.2559422552585602,24903680.0,maximum_native_class2_probability,3.0714564323425293,0.0038127638399600983,0.4332876391708851,1.278077818453312,2.4959444999694824e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,17,0.4801887964228046,0.8417737360253629,True,3408.0,1.0,29622272.0,maximum_native_class2_probability,5.260124754160643,0.0046807266771793365,0.9614281989634037,3.159913457930088,2.3096799850463867e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,18,0.0030020540369726655,0.7846849833278084,True,7846.0,1.0,27262976.0,maximum_native_class2_probability,5.540402304381132,0.00455310195684433,1.4069382436573505,1.415766879916191,2.086162567138672e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,19,0.3269155206286837,0.8733543970510795,True,766.0,0.8195395469665527,24379392.0,maximum_native_class2_probability,5.420605447143316,0.005120418965816498,0.7753380909562111,1.3111764453351498,2.4586915969848633e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,20,0.8443473511742218,0.8942678876021187,True,2049.0,1.0,28573696.0,maximum_native_class2_probability,4.193526942282915,0.006649002432823181,1.362268429249525,1.4956222772598267,3.203749656677246e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,21,0.5165984538426558,0.8892663379561683,True,1641.0,1.0,23330816.0,maximum_native_class2_probability,4.1029415391385555,0.00545705109834671,0.8455622866749763,1.2422083839774132,2.60770320892334e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,22,0.5928063943161634,0.7396017407358565,True,2418.0,1.0,21233664.0,maximum_native_class2_probability,3.543554849922657,0.00565105676651001,0.8419222459197044,1.1362564489245415,3.7997961044311523e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,23,0.30974414806750133,0.7853988893403765,True,840.0,0.9993154406547546,42205184.0,maximum_native_class2_probability,4.118074044585228,0.005677860230207443,0.6386490389704704,2.1357379779219627,2.60770320892334e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,24,0.5794122370322787,0.74043496418131,True,4044.0,1.0,23330816.0,maximum_native_class2_probability,3.9928363747894764,0.004928141832351685,0.7514623142778873,1.1866766847670078,2.60770320892334e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,25,0.824021743819837,0.881231936416185,True,10668.0,1.0,25690112.0,maximum_native_class2_probability,5.050272159278393,0.004336606711149216,0.9474157877266407,1.3227631971240044,4.3958425521850586e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,26,0.4320838371624345,0.8675105974141344,True,2069.0,0.9997859001159668,28049408.0,maximum_native_class2_probability,4.3474906124174595,0.0059298016130924225,1.3448267057538033,1.4856774881482124,2.421438694000244e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,27,0.676175382989963,0.8051898330320111,True,1937.0,1.0,27525120.0,maximum_native_class2_probability,4.262663692235947,0.0049116238951683044,0.9632048718631268,1.4292813204228878,2.3096799850463867e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,28,0.02624363493928711,0.6966158888277973,True,67.0,0.49991583824157715,22806528.0,maximum_native_class2_probability,3.6201185509562492,0.005724120885133743,0.5195805765688419,1.1904402561485767,3.986060619354248e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,29,0.0,0.7069356373366029,True,6538.0,1.0,27525120.0,maximum_native_class2_probability,3.7081258445978165,0.004997622221708298,0.9665944091975689,1.4444399699568748,1.601874828338623e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,30,0.7960639606396064,0.8417133511952399,True,2145.0,1.0,25952256.0,maximum_native_class2_probability,5.197992656379938,0.004674989730119705,1.405457329005003,2.4338276609778404,1.9371509552001953e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,31,0.0,0.6581370349598056,True,0.0,0.44316625595092773,23855104.0,maximum_native_class2_probability,5.066090751439333,0.005071502178907394,0.519135344773531,1.2231707386672497,3.986060619354248e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,32,0.622478386167147,0.8597581709125036,True,2983.0,1.0,29360128.0,maximum_native_class2_probability,4.905225042253733,0.005952619016170502,0.9454640559852123,1.5111445859074593,2.5331974029541016e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,33,0.0,0.7609961767963698,True,6268.0,0.999972403049469,22020096.0,maximum_native_class2_probability,3.6272402703762054,0.004744380712509155,0.5420875661075115,1.1666336879134178,3.7997961044311523e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,34,0.6174289245982695,0.5489087543585255,True,2113.0,1.0,22544384.0,maximum_native_class2_probability,4.275457721203566,0.004995029419660568,1.409083504229784,1.1967092119157314,4.0605664253234863e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,35,0.004942339373970346,0.7266947586308864,True,159.0,0.7469263076782227,10485760.0,maximum_native_class2_probability,4.025058016180992,0.004741903394460678,0.996149655431509,1.288395557552576,3.390014171600342e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,36,0.0,0.9053968832866054,True,63.0,0.7366202473640442,31719424.0,maximum_native_class2_probability,4.467173874378204,0.005815837532281876,1.402330357581377,1.6441099159419537,1.2665987014770508e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,37,0.09084972062985269,0.7004220978448837,True,1027.0,0.5063391327857971,12845056.0,maximum_native_class2_probability,3.7390544563531876,0.005386784672737122,0.8725909404456615,0.6889178566634655,5.066394805908203e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,38,0.0,0.8382390581008446,True,0.0,0.4480174481868744,14942208.0,maximum_native_class2_probability,5.103245008736849,0.0059831589460372925,1.3189024478197098,1.5539530888199806,3.8370490074157715e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,39,0.0,0.7880459770114943,True,906.0,0.7489501237869263,31457280.0,maximum_native_class2_probability,4.504519756883383,0.004944216459989548,1.2931495942175388,1.627804633229971,1.601874828338623e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,40,0.0,0.3284783461458126,True,36.0,0.5000506043434143,44302336.0,maximum_native_class2_probability,9.210644409060478,0.006122637540102005,0.7765975594520569,6.264091733843088,2.7939677238464355e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,41,0.0,0.7712134745438306,True,1177.0,0.9999995231628418,11534336.0,maximum_native_class2_probability,8.190602589398623,0.005970299243927002,0.5175309292972088,0.5926486663520336,5.21540641784668e-07,
dynunet-long30k-seed0,dynunet,current,180,18000,42,0.0,0.85440700842947,True,12.0,0.4937427043914795,11534336.0,maximum_native_class2_probability,8.232882887125015,0.0054412223398685455,0.723789356648922,0.6016958840191364,3.5390257835388184e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,1,0.07259193750460609,0.8649712879409351,True,985.0,0.811281144618988,28835840.0,maximum_native_class2_probability,1.927586603909731,0.002661917358636856,0.46192795410752296,1.461061269044876,2.5331974029541016e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,2,0.6866899814852911,0.7338175026433792,True,5339.0,1.0,26476544.0,maximum_native_class2_probability,3.2968629747629166,0.0022224895656108856,0.9679614156484604,1.3700059577822685,3.390014171600342e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,3,0.0,0.7755622220357472,True,234.0,0.9241477251052856,25952256.0,maximum_native_class2_probability,4.391643602401018,0.005194827914237976,0.9695782773196697,1.3289501778781414,2.0116567611694336e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,4,0.5543842836607571,0.5679218450503927,True,1251.0,0.7613170742988586,10747904.0,maximum_native_class2_probability,2.860856045037508,0.0028629302978515625,0.5390888527035713,0.55868199467659,5.178153514862061e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,5,0.7733454215775158,0.5405766261943505,True,3424.0,1.0,22282240.0,maximum_native_class2_probability,2.92233157902956,0.002559192478656769,0.47012782469391823,1.1191915534436703,2.60770320892334e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,6,0.08056872037914692,0.7475577735375182,True,163.0,0.7148539423942566,22020096.0,maximum_native_class2_probability,4.174996290355921,0.0020965486764907837,0.44889361783862114,2.580761443823576,3.8743019104003906e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,7,0.0,0.8806904749945585,True,0.0,0.41706597805023193,27000832.0,maximum_native_class2_probability,4.904828451573849,0.0021174661815166473,0.9784586243331432,1.3795685395598412,4.246830940246582e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,8,0.0,0.8077342479272386,True,0.0,0.06845452636480331,24379392.0,maximum_native_class2_probability,4.72797193005681,0.002865701913833618,0.5103924870491028,1.2822690792381763,2.384185791015625e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,9,0.7273363668183409,0.9025511376695012,True,2591.0,0.9999765753746033,25690112.0,maximum_native_class2_probability,4.731582246720791,0.0028922520577907562,1.9099622815847397,1.378400132060051,3.986060619354248e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,10,0.0,0.876881248169992,True,0.0,0.49243149161338806,24117248.0,maximum_native_class2_probability,4.558051880449057,0.0024034716188907623,0.5196667723357677,1.2657736204564571,4.6193599700927734e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,11,0.0,0.7991609263826289,True,0.0,0.3634491562843323,22282240.0,maximum_native_class2_probability,3.215730246156454,0.003602121025323868,0.7845492884516716,1.1705297529697418,2.3096799850463867e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,12,0.12014006278676648,0.7174871603418528,True,997.0,0.9903287291526794,21495808.0,maximum_native_class2_probability,3.1793077252805233,0.0025145933032035828,0.8173534497618675,1.1080655045807362,4.731118679046631e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,13,0.18251851851851852,0.8109977913472781,True,1409.0,1.0,11534336.0,maximum_native_class2_probability,2.5242516361176968,0.0028814971446990967,0.5140573307871819,0.5944879129528999,4.6193599700927734e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,14,0.2983016217596731,0.8151926803816338,True,10401.0,1.0,15466496.0,maximum_native_class2_probability,2.5537387058138847,0.003110751509666443,0.4751647599041462,0.8023368343710899,3.986060619354248e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,15,0.7973360891032265,0.7955001742189185,True,5162.0,1.0,22282240.0,maximum_native_class2_probability,2.4162745848298073,0.002273246645927429,0.5378277003765106,1.1336346603929996,4.209578037261963e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,16,0.48633879781420764,0.6481353180351732,True,532.0,0.999359667301178,24903680.0,maximum_native_class2_probability,3.009074594825506,0.002137374132871628,0.43476974219083786,1.2803322151303291,3.0919909477233887e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,17,0.6888341543513957,0.8219186052149292,True,5101.0,1.0,29622272.0,maximum_native_class2_probability,3.5636541917920113,0.004686854779720306,0.9684664644300938,1.5500340200960636,2.0116567611694336e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,18,0.03153350434837014,0.8330320390409506,True,11171.0,1.0,27262976.0,maximum_native_class2_probability,4.270561762154102,0.004602126777172089,1.3867130801081657,1.421433586627245,2.5704503059387207e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,19,0.3878126763212338,0.8451076320939335,True,3538.0,1.0,24379392.0,maximum_native_class2_probability,4.071272175759077,0.0052474625408649445,0.7510451674461365,1.2592843249440193,4.023313522338867e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,20,0.7172413793103448,0.8951792032681855,True,2012.0,1.0,28573696.0,maximum_native_class2_probability,4.242425370961428,0.005761992186307907,1.3647288270294666,1.4758739434182644,2.0116567611694336e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,21,0.4926009530975671,0.885095632176462,True,1230.0,1.0,23330816.0,maximum_native_class2_probability,4.064081199467182,0.00557481124997139,0.7704866975545883,1.2205148190259933,2.384185791015625e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,22,0.7556869881710646,0.7855251998252333,True,2310.0,1.0,21233664.0,maximum_native_class2_probability,3.383245322853327,0.00525398924946785,0.764709360897541,1.0718072280287743,2.8312206268310547e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,23,0.43916083916083914,0.7605338916514002,True,2886.0,1.0,42205184.0,maximum_native_class2_probability,3.962713848799467,0.005499601364135742,0.5507774017751217,2.1223042495548725,2.0116567611694336e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,24,0.6603545240976721,0.8299124760246037,True,5637.0,1.0,23330816.0,maximum_native_class2_probability,3.9484434612095356,0.0047864727675914764,0.7702055536210537,1.1789743080735207,2.0116567611694336e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,25,0.8444601159692838,0.8474702467512826,True,13013.0,1.0,25690112.0,maximum_native_class2_probability,4.9091443829238415,0.004500497132539749,0.9209796115756035,1.3218062818050385,2.5331974029541016e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,26,0.6110909749909388,0.8669837963614528,True,2625.0,0.9999999403953552,28049408.0,maximum_native_class2_probability,4.172388229519129,0.005445070564746857,1.38131507858634,1.445930127054453,3.0174851417541504e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,27,0.6606198034769464,0.7882463166781637,True,2120.0,1.0,27525120.0,maximum_native_class2_probability,4.403960969299078,0.004557717591524124,0.9863471873104572,1.4050159864127636,1.7136335372924805e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,28,0.0,0.7389165958033601,True,0.0,0.24988916516304016,22806528.0,maximum_native_class2_probability,3.5611315704882145,0.005457144230604172,0.520532488822937,1.1633695513010025,2.7194619178771973e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,29,0.0,0.6841862048837436,True,7221.0,1.0,27525120.0,maximum_native_class2_probability,3.7408071979880333,0.00489407405257225,0.9738398529589176,1.4186910837888718,2.1979212760925293e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,30,0.748993857233637,0.8376057569723214,True,2801.0,1.0,25952256.0,maximum_native_class2_probability,4.160112671554089,0.002688255161046982,1.3912546373903751,1.340727373957634,4.6193599700927734e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,31,0.0,0.6761842959117457,True,60.0,0.49673596024513245,23855104.0,maximum_native_class2_probability,3.97039158269763,0.004763420671224594,0.5138413272798061,1.2317038550972939,2.2724270820617676e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,32,0.6260257913247362,0.8512379948940308,True,3402.0,1.0,29360128.0,maximum_native_class2_probability,3.614086277782917,0.005610223859548569,0.9623935334384441,1.5186667032539845,2.086162567138672e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,33,0.0,0.6741315359151279,True,14636.0,1.0,22020096.0,maximum_native_class2_probability,3.6958456858992577,0.004418283700942993,0.571918461471796,1.2114780806005,2.7939677238464355e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,34,0.7507021682956971,0.48427672955974843,True,4542.0,1.0,22544384.0,maximum_native_class2_probability,4.326366294175386,0.004680652171373367,1.4670165553689003,1.230453748255968,4.507601261138916e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,35,0.49527665317139,0.7437365783822477,True,427.0,0.8518334627151489,10485760.0,maximum_native_class2_probability,3.307454328984022,0.0042139627039432526,0.9124761484563351,0.5573518462479115,3.8370490074157715e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,36,0.0,0.9046197394900374,True,871.0,0.8508191704750061,31719424.0,maximum_native_class2_probability,4.380216345191002,0.005084443837404251,1.4418545588850975,1.6762391366064548,2.60770320892334e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,37,0.051812688821752266,0.6660226280491204,True,486.0,0.5058683753013611,12845056.0,maximum_native_class2_probability,4.324307136237621,0.005313999950885773,0.873709961771965,1.2021681368350983,4.507601261138916e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,38,0.0,0.8508726899383984,True,0.0,0.3438955545425415,14942208.0,maximum_native_class2_probability,4.399949885904789,0.00621381402015686,1.4457985870540142,0.7860060445964336,4.284083843231201e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,39,0.0,0.7208496882936966,True,126.0,0.6128141283988953,31457280.0,maximum_native_class2_probability,4.592319134622812,0.0044260285794734955,1.2962080836296082,1.6278223618865013,2.7194619178771973e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,40,0.0,0.3271047593140896,True,0.0,0.018126310780644417,44302336.0,maximum_native_class2_probability,5.128170862793922,0.0051310695707798,0.7604385279119015,2.2010571621358395,1.7881393432617188e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,41,0.0,0.7660166279496271,True,1825.0,1.0,11534336.0,maximum_native_class2_probability,4.158138368278742,0.005840890109539032,0.5073616877198219,0.5882105268537998,3.427267074584961e-07,
dynunet-long30k-seed0,dynunet,current,190,19000,42,0.0,0.8401045499530541,True,25.0,0.4999987781047821,11534336.0,maximum_native_class2_probability,4.147838968783617,0.0049551501870155334,0.7176848351955414,0.6024082861840725,4.805624485015869e-07,
dynunet-long30k-seed0,dynunet,current,200,20000,1,0.0,0.865699009116713,True,0.0,0.3128266930580139,28835840.0,maximum_native_class2_probability,3.388241708278656,0.003366038203239441,0.45934466272592545,2.923741851001978,1.825392246246338e-07,
