phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:58:33.129052+00:00,2985.6672419048846,9843.0,94.0,211.33,55.0
training,2026-09-09T19:58:33.129052+00:00,2990.7620373629034,9843.0,71.0,192.67,55.0
training,2026-09-09T19:58:33.129052+00:00,2995.8690094053745,9843.0,90.0,213.01,56.0
training,2026-09-09T19:58:33.129052+00:00,3000.968445058912,9843.0,96.0,231.94,57.0
training,2026-09-09T19:58:33.129052+00:00,3006.0766346380115,9843.0,75.0,198.83,55.0
training,2026-09-09T19:58:33.129052+00:00,3011.1779882982373,9843.0,88.0,213.5,56.0
training,2026-09-09T19:58:33.129052+00:00,3016.294200282544,9843.0,87.0,197.68,57.0
training,2026-09-09T19:58:33.129052+00:00,3021.4021571166813,9843.0,97.0,223.62,57.0
training,2026-09-09T19:58:33.129052+00:00,3026.4665081575513,9843.0,92.0,230.39,57.0
training,2026-09-09T19:58:33.129052+00:00,3031.5481209754944,9843.0,89.0,191.75,57.0
training,2026-09-09T19:58:33.129052+00:00,3036.6551082395017,9843.0,93.0,230.13,58.0
training,2026-09-09T19:58:33.129052+00:00,3041.7693697325885,9843.0,81.0,235.33,56.0
training,2026-09-09T19:58:33.129052+00:00,3046.8385968208313,9843.0,81.0,214.34,57.0
training,2026-09-09T19:58:33.129052+00:00,3051.9337092489004,9843.0,93.0,233.17,59.0
training,2026-09-09T19:58:33.129052+00:00,3057.0475550591946,9843.0,96.0,225.26,57.0
training,2026-09-09T19:58:33.129052+00:00,3062.152828030288,9843.0,96.0,207.12,58.0
training,2026-09-09T19:58:33.129052+00:00,3067.226360924542,9843.0,0.0,94.71,53.0
training,2026-09-09T19:58:33.129052+00:00,3072.3283386416733,2317.0,99.0,215.04,56.0
training,2026-09-09T19:58:33.129052+00:00,3077.4693606831133,649.0,4.0,95.08,51.0
diagnostics,2026-09-09T20:50:10.947323+00:00,0.04960053041577339,0.0,67.0,93.52,48.0
diagnostics,2026-09-09T20:50:10.947323+00:00,5.144510556012392,0.0,0.0,64.4,46.0
diagnostics,2026-09-09T20:50:10.947323+00:00,10.236556056886911,0.0,0.0,35.81,44.0
diagnostics,2026-09-09T20:50:10.947323+00:00,15.294456873089075,1971.0,82.0,142.37,46.0
diagnostics,2026-09-09T20:50:10.947323+00:00,20.37705657631159,1971.0,17.0,138.17,48.0
diagnostics,2026-09-09T20:50:10.947323+00:00,25.43161426857114,1977.0,43.0,138.63,48.0
diagnostics,2026-09-09T20:50:10.947323+00:00,30.516974955797195,1977.0,95.0,144.77,47.0
diagnostics,2026-09-09T20:50:10.947323+00:00,35.57245045155287,1977.0,53.0,142.63,46.0
diagnostics,2026-09-09T20:50:10.947323+00:00,40.6649409532547,1977.0,77.0,138.84,46.0
diagnostics,2026-09-09T20:50:10.947323+00:00,45.738522343337536,1977.0,30.0,142.35,46.0
diagnostics,2026-09-09T20:50:10.947323+00:00,50.8391091004014,1977.0,17.0,147.62,46.0
diagnostics,2026-09-09T20:50:10.947323+00:00,55.897326566278934,3987.0,28.0,121.06,45.0
diagnostics,2026-09-09T20:50:10.947323+00:00,60.99713373184204,3987.0,93.0,143.72,46.0
diagnostics,2026-09-09T20:50:10.947323+00:00,66.0659161247313,3987.0,82.0,143.48,45.0
diagnostics,2026-09-09T20:50:10.947323+00:00,71.15827645361423,1973.0,31.0,146.98,47.0
diagnostics,2026-09-09T20:50:10.947323+00:00,76.24624070897698,3305.0,0.0,133.53,47.0
diagnostics,2026-09-09T20:50:10.947323+00:00,81.3356802277267,1973.0,53.0,149.12,47.0
diagnostics,2026-09-09T20:50:10.947323+00:00,86.39886181429029,3305.0,15.0,135.07,45.0
performance,2026-09-09T20:51:41.824824+00:00,0.09389936178922653,0.0,10.0,89.29,44.0
performance,2026-09-09T20:51:41.824824+00:00,5.184265751391649,433.0,2.0,67.66,42.0
performance,2026-09-09T20:51:41.824824+00:00,10.26849913969636,695.0,0.0,86.34,42.0
performance,2026-09-09T20:51:41.824824+00:00,15.358738496899605,695.0,0.0,86.59,42.0
performance,2026-09-09T20:51:41.824824+00:00,20.45262484252453,911.0,100.0,108.51,44.0
